Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY52-3HF,3031,129.481,204.427,2.649,7.842,58.463,2.368,1
JY52-3HF,3031.125,133.018,210.3,2.652,8.01,48.673,2.386,1
JY52-3HF,3031.25,141.958,216.409,2.659,9.664,39.028,2.555,1
JY52-3HF,3031.375,153.499,220.417,2.67,12.617,32.524,2.875,1
JY52-3HF,3031.75,160.998,210.203,2.653,18.02,37.876,3.301,1
JY52-3HF,3031.875,149.654,203.811,2.637,13.634,44.498,3.175,1
JY52-3HF,3032,139.043,200.73,2.634,9.317,45.786,3.057,1
JY52-3HF,3032.125,135.146,202.128,2.647,7.416,40.33,3.052,1
JY52-3HF,3032.25,139.517,206.941,2.667,8.413,33.005,3.202,1
JY52-3HF,3033.25,162.276,206.156,2.672,16.098,38.677,3.283,1
JY52-3HF,3033.375,154.942,200.749,2.671,14.501,46.857,3.11,1
JY52-3HF,3033.5,147.275,196.659,2.671,12.713,56.928,2.945,1
JY52-3HF,3033.625,140.423,193.917,2.671,11.153,67.422,2.822,1
JY52-3HF,3033.75,134.866,192.205,2.671,9.992,77.368,2.725,1
JY52-3HF,3033.875,130.471,191.107,2.673,9.145,86.74,2.63,1
JY52-3HF,3034,127.114,190.513,2.677,8.588,94.831,2.545,1
JY52-3HF,3034.125,124.999,190.565,2.679,8.398,100.342,2.492,1
JY52-3HF,3034.25,124.181,191.164,2.679,8.537,103.791,2.471,1
JY52-3HF,3034.375,124.027,191.812,2.679,8.744,107.479,2.463,1
JY52-3HF,3034.5,123.425,191.891,2.68,8.688,112.635,2.451,1
JY52-3HF,3034.625,121.577,191.055,2.683,8.275,117.747,2.432,1
JY52-3HF,3034.75,118.538,189.314,2.685,7.68,121.378,2.404,1
JY52-3HF,3034.875,115.066,187.116,2.683,7.152,124.366,2.359,1
JY52-3HF,3035,112.308,185.275,2.679,6.842,127.457,2.307,1
JY52-3HF,3035.125,111.471,184.59,2.674,6.766,128.689,2.282,1
JY52-3HF,3035.25,113.357,185.463,2.67,6.885,125.169,2.338,1
JY52-3HF,3035.375,117.878,187.906,2.668,7.228,115.586,2.492,1
JY52-3HF,3035.5,124.058,191.539,2.67,7.904,101.345,2.68,1
JY52-3HF,3035.625,130.586,195.489,2.674,9.048,86.537,2.812,1
JY52-3HF,3035.75,136.188,198.619,2.678,10.752,75.716,2.85,1
JY52-3HF,3035.875,139.575,200.132,2.679,12.658,71.194,2.828,1
JY52-3HF,3036,139.556,199.967,2.675,13.409,72.958,2.774,1
JY52-3HF,3036.125,135.897,198.492,2.67,12.143,79.776,2.659,1
JY52-3HF,3036.25,129.993,196.181,2.666,10.042,88.329,2.495,1
JY52-3HF,3036.375,124.197,193.528,2.663,8.795,94.265,2.37,1
JY52-3HF,3036.5,120.272,191.252,2.658,8.59,95.499,2.321,1
JY52-3HF,3036.625,118.922,190.435,2.651,8.544,91.925,2.317,1
JY52-3HF,3036.75,120.693,192.44,2.646,8.248,82.478,2.331,1
JY52-3HF,3036.875,126.428,198.109,2.649,8.162,67.372,2.387,1
JY52-3HF,3037,136.296,206.838,2.662,9.095,50.721,2.562,1
JY52-3HF,3037.125,148.665,216.577,2.681,11.644,37.577,2.902,1
JY52-3HF,3038.5,153.256,212.733,2.671,16.161,34.478,3.036,1
JY52-3HF,3038.625,148.745,213.43,2.663,13.763,36.55,2.958,1
JY52-3HF,3038.75,148.157,216.288,2.66,12.319,36.029,2.931,1
JY52-3HF,3038.875,149.698,218.735,2.658,12.399,35.094,2.928,1
JY52-3HF,3039,150.401,218.731,2.655,13.555,36.357,2.931,1
JY52-3HF,3039.125,148.775,215.615,2.652,14.577,41.097,2.926,1
JY52-3HF,3039.25,145.728,210.239,2.65,14.627,48.837,2.912,1
JY52-3HF,3039.375,142.658,204.49,2.647,13.773,57.944,2.898,1
JY52-3HF,3039.5,139.263,199.961,2.64,12.295,67.828,2.862,1
JY52-3HF,3039.625,134.238,197.152,2.629,10.346,79.224,2.738,1
JY52-3HF,3039.75,127.788,195.783,2.619,8.324,89.948,2.547,1
JY52-3HF,3039.875,122.563,195.52,2.614,7.02,93.314,2.401,1
JY52-3HF,3040,121.588,196.126,2.605,7.062,86.824,2.352,1
JY52-3HF,3040.125,125.408,197.342,2.593,8.641,76.919,2.362,1
JY52-3HF,3040.25,131.154,198.898,2.588,11.133,71.993,2.391,1
JY52-3HF,3040.375,134.435,200.252,2.577,12.852,75.783,2.39,1
JY52-3HF,3040.5,132.304,200.535,2.569,11.98,88.159,2.24,1
JY52-3HF,3040.625,124.998,198.85,2.579,9.028,105.46,1.848,1
JY52-3HF,3040.75,115.107,195.096,2.589,6.077,123.105,1.354,1
JY52-3HF,3040.875,105.579,189.99,2.592,4.346,140.959,0.991,1
JY52-3HF,3041,98.283,184.93,2.59,3.743,158.595,0.816,1
JY52-3HF,3041.125,94.172,181.75,2.587,3.716,166.843,0.749,1
JY52-3HF,3041.25,94.149,182.205,2.588,3.912,154.276,0.73,1
JY52-3HF,3041.375,99.215,186.835,2.598,4.272,123.827,0.767,1
JY52-3HF,3041.5,109.792,194.213,2.619,5.101,89.402,0.923,1
JY52-3HF,3041.625,124.525,201.965,2.646,6.992,62.029,1.261,1
JY52-3HF,3041.75,140.144,208.149,2.673,10.483,45.326,1.706,1
JY52-3HF,3041.875,152.586,212.056,2.694,15.682,37.383,2.076,1
JY52-3HF,3042.125,160.13,214.378,2.706,23.369,37.605,2.353,1
JY52-3HF,3042.25,156.856,213.81,2.694,21.023,42.23,2.433,1
JY52-3HF,3042.375,150.713,211.831,2.675,16.411,47.969,2.481,1
JY52-3HF,3042.5,141.869,208.212,2.659,12.454,54.246,2.437,1
JY52-3HF,3042.625,130.412,203.51,2.647,9.629,62.791,2.276,1
JY52-3HF,3042.75,117.452,198.829,2.637,7.331,76.538,2.02,1
JY52-3HF,3042.875,105.424,195.227,2.631,5.268,94.601,1.75,1
JY52-3HF,3043,97.672,193.472,2.631,3.817,108.346,1.569,1
JY52-3HF,3043.125,97.295,193.871,2.639,3.415,106.852,1.54,1
JY52-3HF,3043.25,105.6,195.966,2.657,4.347,89.942,1.728,1
JY52-3HF,3043.375,120.712,198.899,2.68,6.78,68.661,2.154,1
JY52-3HF,3043.5,137.906,201.827,2.701,10.614,52.427,2.621,1
JY52-3HF,3043.625,151.586,203.966,2.71,15.077,43.559,2.894,1
JY52-3HF,3043.75,157.727,204.459,2.705,18.207,41.1,2.954,1
JY52-3HF,3043.875,155.212,202.764,2.688,17.968,44.259,2.824,1
JY52-3HF,3044,145.805,199.146,2.666,14.427,53.064,2.501,1
JY52-3HF,3044.125,133.332,194.728,2.646,9.931,66.89,2.122,1
JY52-3HF,3044.25,122.176,191.258,2.636,6.581,81.911,1.889,1
JY52-3HF,3044.375,115.853,190.374,2.636,4.815,92.174,1.834,1
JY52-3HF,3044.5,115.845,192.696,2.644,4.385,93.067,1.895,1
JY52-3HF,3044.625,121.281,197.304,2.658,5.142,85.046,2.083,1
JY52-3HF,3044.75,129.222,202.245,2.672,7.101,74.074,2.368,1
JY52-3HF,3044.875,135.938,205.5,2.681,9.881,66.871,2.575,1
JY52-3HF,3045,138.965,205.831,2.683,12.313,66.076,2.586,1
JY52-3HF,3045.125,138.375,203.146,2.681,13.055,69.833,2.467,1
JY52-3HF,3045.25,135.856,198.493,2.676,12.017,74.384,2.35,1
JY52-3HF,3045.375,132.586,193.561,2.672,10.35,77.48,2.284,1
JY52-3HF,3045.5,128.54,189.78,2.668,8.937,79.717,2.252,1
JY52-3HF,3045.625,123.869,188.082,2.664,7.822,80.64,2.25,1
JY52-3HF,3045.75,120.47,189.374,2.663,6.841,76.054,2.281,1
JY52-3HF,3045.875,121.55,194.591,2.668,6.265,63.041,2.382,1
JY52-3HF,3046,129.524,203.633,2.682,6.805,46.085,2.683,1
JY52-3HF,3047.375,146.094,195.111,2.664,9.139,39.722,2.74,1
JY52-3HF,3047.5,139.13,194.095,2.657,7.824,41.595,2.482,1
JY52-3HF,3047.625,137.693,197.67,2.661,7.823,39.712,2.437,1
JY52-3HF,3047.75,141.921,205.243,2.67,9.192,35.353,2.607,1
JY52-3HF,3050.875,159.972,197.832,2.668,10.548,43.933,3.053,1
JY52-3HF,3051,142.747,191.666,2.653,6.613,63.529,2.554,1
JY52-3HF,3051.125,127.928,187.697,2.644,4.083,85.93,2.18,1
JY52-3HF,3051.25,117.052,186.172,2.637,3.036,106.124,1.98,1
JY52-3HF,3051.375,110.341,186.971,2.629,3.075,123.164,1.912,1
JY52-3HF,3051.5,107.176,189.536,2.622,3.74,140.044,1.908,1
JY52-3HF,3051.625,106.36,193.289,2.621,4.607,153.336,1.937,1
JY52-3HF,3051.75,106.688,197.229,2.628,5.337,158.535,1.979,1
JY52-3HF,3051.875,107.459,199.929,2.635,5.769,158.107,2.019,1
JY52-3HF,3052,108.757,200.573,2.637,5.904,158.248,2.05,1
JY52-3HF,3052.125,111.334,199.708,2.634,5.981,160.202,2.088,1
JY52-3HF,3052.25,115.458,198.761,2.633,6.32,156.253,2.155,1
JY52-3HF,3052.375,119.534,198.632,2.636,7.023,143.784,2.238,1
JY52-3HF,3052.5,120.63,199.388,2.641,7.7,134.256,2.263,1
JY52-3HF,3052.625,116.788,200.213,2.64,7.784,139.48,2.13,1
JY52-3HF,3052.75,109.948,200.037,2.632,7.092,161.86,1.828,1
JY52-3HF,3052.875,103.519,199.527,2.623,6.352,184.056,1.586,1
JY52-3HF,3053,97.804,199.24,2.616,5.786,199.199,1.492,1
JY52-3HF,3053.125,94.538,199.086,2.598,4.375,232.574,1.277,1
JY52-3HF,3053.25,93.304,200.769,2.595,3.972,228.477,1.25,1
JY52-3HF,3053.375,96.234,202.161,2.599,3.776,220.501,1.229,1
JY52-3HF,3053.5,100.933,201.899,2.608,3.81,216.033,1.199,1
JY52-3HF,3053.625,105.39,199.922,2.615,4.164,213.909,1.149,1
JY52-3HF,3053.75,106.928,196.98,2.614,4.778,211.978,1.119,1
JY52-3HF,3053.875,104.526,194.321,2.607,5.35,210.274,1.153,1
JY52-3HF,3054,99.971,193.075,2.6,5.589,206.955,1.224,1
JY52-3HF,3054.125,96.537,193.702,2.599,5.493,194.283,1.285,1
JY52-3HF,3054.25,96.28,195.544,2.607,5.432,167.573,1.348,1
JY52-3HF,3054.375,99.364,197.546,2.617,5.834,135.61,1.48,1
JY52-3HF,3054.5,104.77,199.112,2.623,6.985,110.063,1.695,1
JY52-3HF,3054.625,111.633,200.439,2.625,8.813,92.036,1.912,1
JY52-3HF,3054.75,119.671,202.433,2.628,10.859,75.694,2.077,1
JY52-3HF,3054.875,129.108,206.656,2.64,12.552,58.489,2.228,1
JY52-3HF,3055,139.814,214.573,2.662,13.996,43.422,2.382,1
JY52-3HF,3056,130.326,223.948,2.597,10.888,67.303,1.984,1
JY52-3HF,3056.125,133.422,220.291,2.611,12.365,65.424,1.997,1
JY52-3HF,3056.25,134.276,216.904,2.625,12.776,70.344,1.995,1
JY52-3HF,3056.375,130.165,211.715,2.632,11.335,83.513,1.934,1
JY52-3HF,3056.5,121.773,204.705,2.633,8.528,104.087,1.791,1
JY52-3HF,3056.625,112.247,197.428,2.63,5.866,127.856,1.625,1
JY52-3HF,3056.75,104.667,191.987,2.625,4.183,149.021,1.498,1
JY52-3HF,3056.875,100.583,189.938,2.617,3.503,164.038,1.431,1
JY52-3HF,3057,99.961,191.762,2.611,3.471,171.706,1.417,1
JY52-3HF,3057.125,101.796,196.87,2.609,3.886,172.015,1.444,1
JY52-3HF,3057.25,104.839,204.499,2.612,4.659,166.645,1.486,1
JY52-3HF,3057.375,108.247,213.91,2.616,5.771,160.125,1.541,1
JY52-3HF,3057.5,111.316,224.371,2.615,7.098,155.144,1.624,1
JY52-3HF,3057.625,112.844,234.282,2.609,8.18,150.427,1.713,1
JY52-3HF,3058,98.285,236.149,2.625,5.938,155.493,1.616,1
JY52-3HF,3058.125,90.263,225.377,2.647,4.698,172.639,1.487,1
JY52-3HF,3058.25,83.82,212.469,2.664,3.949,194.989,1.354,1
JY52-3HF,3058.375,79.82,201.145,2.672,3.629,217.934,1.256,1
JY52-3HF,3058.5,78.284,194.279,2.673,3.656,233.993,1.207,1
JY52-3HF,3058.625,78.626,192.475,2.671,3.912,237.605,1.182,1
JY52-3HF,3058.75,80.124,193.927,2.67,4.242,234.269,1.173,1
JY52-3HF,3058.875,82.239,196.095,2.667,4.548,235.71,1.201,1
JY52-3HF,3059,84.56,197.184,2.663,4.839,245.184,1.283,1
JY52-3HF,3059.125,86.551,196.533,2.659,5.165,255.354,1.4,1
JY52-3HF,3059.25,87.852,194.501,2.654,5.476,256.832,1.511,1
JY52-3HF,3059.375,88.974,192.236,2.648,5.628,245.128,1.599,1
JY52-3HF,3059.5,91.532,191.137,2.64,5.558,217.106,1.706,1
JY52-3HF,3059.625,97.364,192.443,2.632,5.462,170.014,1.945,1
JY52-3HF,3059.75,107.644,196.749,2.63,5.72,114.349,2.358,1
JY52-3HF,3059.875,122.4,203.763,2.634,6.788,67.88,2.843,1
JY52-3HF,3060,140.089,211.894,2.645,9.034,39.487,3.301,1
JY52-3HF,3060.625,158.391,205.248,2.663,16.549,37.616,3.556,1
JY52-3HF,3060.75,143.564,198.908,2.645,11.246,52.09,3.051,1
JY52-3HF,3060.875,128.902,196.664,2.625,7.61,71.316,2.576,1
JY52-3HF,3061,117.174,198.725,2.608,5.882,94.497,2.259,1
JY52-3HF,3061.125,109.457,202.742,2.598,5.42,118.012,2.103,1
JY52-3HF,3061.25,105.156,206.406,2.594,5.672,137.451,2.043,1
JY52-3HF,3061.375,103.069,208.611,2.597,6.178,148.245,2.008,1
JY52-3HF,3061.5,102.254,209.613,2.606,6.615,149.824,1.964,1
JY52-3HF,3061.625,102.067,210.191,2.614,6.746,146.156,1.909,1
JY52-3HF,3061.75,101.852,210.83,2.617,6.567,144.625,1.84,1
JY52-3HF,3061.875,100.982,211.176,2.615,6.254,149.466,1.727,1
JY52-3HF,3062,99.385,210.303,2.612,5.976,158.567,1.549,1
JY52-3HF,3062.125,97.547,207.654,2.614,5.791,165.277,1.362,1
JY52-3HF,3062.25,95.983,203.713,2.62,5.745,167.785,1.227,1
JY52-3HF,3062.375,94.838,199.858,2.629,5.873,169.802,1.151,1
JY52-3HF,3062.5,94.154,197.775,2.635,6.108,174.705,1.099,1
JY52-3HF,3062.625,94.267,198.708,2.637,6.286,183.652,1.069,1
JY52-3HF,3062.75,95.671,203.492,2.635,6.307,196.577,1.073,1
JY52-3HF,3062.875,98.938,211.454,2.63,6.145,208.403,1.108,1
JY52-3HF,3063,104.352,221.512,2.623,5.831,211.47,1.167,1
JY52-3HF,3063.125,111.084,232.168,2.614,5.547,202.549,1.203,1
JY52-3HF,3063.875,110.964,233.322,2.588,5.666,103.651,1.603,1
JY52-3HF,3064,121.902,225.152,2.597,7.465,77.581,2.037,1
JY52-3HF,3064.125,136.156,219.313,2.612,10.541,57.657,2.625,1
JY52-3HF,3064.25,149.29,216.071,2.628,14.114,44.323,3.108,1
JY52-3HF,3064.375,157.259,214.428,2.64,16.609,36.106,3.392,1
JY52-3HF,3064.75,142.073,205.746,2.634,11.296,35.16,3.518,1
JY52-3HF,3064.875,128.185,201.5,2.617,7.709,45.782,3.195,1
JY52-3HF,3065,113.124,197.415,2.601,4.681,64.441,2.596,1
JY52-3HF,3065.125,99.561,194.114,2.589,2.693,88.448,1.96,1
JY52-3HF,3065.25,89.904,191.9,2.585,1.64,110.695,1.563,1
JY52-3HF,3065.375,85.618,190.737,2.586,1.383,128.033,1.424,1
JY52-3HF,3065.5,86.338,190.475,2.592,1.716,140.255,1.418,1
JY52-3HF,3065.625,90.558,190.956,2.601,2.443,147.001,1.482,1
JY52-3HF,3065.75,96.342,192.378,2.608,3.358,147.506,1.598,1
JY52-3HF,3065.875,102.554,194.832,2.612,4.202,141.997,1.706,1
JY52-3HF,3066,108.627,198.038,2.614,4.893,131.813,1.743,1
JY52-3HF,3066.125,113.703,201.537,2.616,5.493,118.097,1.735,1
JY52-3HF,3066.25,116.302,204.768,2.619,5.929,105.498,1.718,1
JY52-3HF,3066.375,115.226,207.286,2.619,5.983,98.731,1.695,1
JY52-3HF,3066.5,110.657,208.593,2.616,5.525,99.472,1.621,1
JY52-3HF,3066.625,103.833,208.377,2.61,4.704,106.318,1.505,1
JY52-3HF,3066.75,96.215,206.741,2.603,3.748,116.004,1.339,1
JY52-3HF,3066.875,88.868,204.125,2.598,2.925,126.027,1.123,1
JY52-3HF,3067,82.5,201.238,2.596,2.403,136.536,0.924,1
JY52-3HF,3067.125,77.524,198.651,2.594,2.199,147.911,0.815,1
JY52-3HF,3067.25,73.991,196.555,2.59,2.135,159.172,0.764,1
JY52-3HF,3067.375,71.935,194.654,2.585,2.063,170.481,0.729,1
JY52-3HF,3067.5,71.529,192.596,2.581,1.984,183.255,0.701,1
JY52-3HF,3067.625,72.811,190.323,2.582,1.993,196.73,0.677,1
JY52-3HF,3067.75,75.319,188.186,2.59,2.167,208.111,0.66,1
JY52-3HF,3067.875,78.263,186.645,2.601,2.533,216.36,0.658,1
JY52-3HF,3068,81.292,186.075,2.609,3.019,223.096,0.669,1
JY52-3HF,3068.125,85.156,186.536,2.612,3.532,228.739,0.704,1
JY52-3HF,3068.25,91.809,187.911,2.618,4.138,228.557,0.825,1
JY52-3HF,3068.375,103.429,190.091,2.632,5.124,215.426,1.186,1
JY52-3HF,3068.5,120.791,193.099,2.656,6.964,187.81,1.858,1
JY52-3HF,3068.625,142.083,197.168,2.681,10.101,151.348,2.673,1
JY52-3HF,3068.75,163.764,202.281,2.7,14.601,114.926,3.375,1
JY52-3HF,3068.875,182.519,207.954,2.715,19.915,84.982,3.894,1
JY52-3HF,3123.5,160.335,214.073,2.644,14.704,36.906,3.483,1
JY52-3HF,3123.625,158.362,212.52,2.639,14.279,38.473,3.482,1
JY52-3HF,3123.75,155.064,209.047,2.636,13.65,40.083,3.457,1
JY52-3HF,3123.875,149.721,203.591,2.643,12.634,41.95,3.386,1
JY52-3HF,3124,141.676,196.585,2.665,11.192,44.631,3.206,1
JY52-3HF,3124.125,131.282,189.276,2.702,9.649,48.758,2.857,1
JY52-3HF,3124.25,120.36,182.932,2.743,8.332,54.192,2.481,1
JY52-3HF,3124.375,111.428,178.698,2.771,7.454,59.93,2.28,1
JY52-3HF,3124.5,106.064,176.934,2.778,6.957,64.065,2.265,1
JY52-3HF,3124.625,104.312,177.074,2.769,6.757,65.886,2.302,1
JY52-3HF,3124.75,104.657,178.618,2.755,6.815,65.998,2.361,1
JY52-3HF,3124.875,105.486,181.236,2.742,7.104,65.53,2.443,1
JY52-3HF,3125,106.65,185.056,2.725,7.612,64.606,2.504,1
JY52-3HF,3125.125,109.742,190.342,2.704,8.322,63.338,2.557,1
JY52-3HF,3125.25,116.135,196.865,2.678,9.274,61.925,2.764,1
JY52-3HF,3125.375,124.884,204.461,2.652,10.513,59.316,3.081,1
JY52-3HF,3125.5,133.8,212.582,2.627,11.897,54.009,3.307,1
JY52-3HF,3125.625,141.541,220.305,2.606,13.269,47.409,3.419,1
JY52-3HF,3150.625,167.789,199.794,2.699,16.234,37.043,3.377,1
JY52-3HF,3150.75,153.206,193.048,2.751,13.367,37.665,3.161,1
JY52-3HF,3150.875,143.094,191.644,2.777,11.415,37.201,3.069,1
JY52-3HF,3151,140.227,196.686,2.766,11.681,35.908,3.093,1
JY52-3HF,3151.125,144.49,206.205,2.724,13.521,35.168,3.233,1
JY52-3HF,3151.25,153.859,216.625,2.675,15.95,35.202,3.519,1
JY52-3HF,3179.5,164.309,199.076,2.687,14.052,35.129,2.839,1
JY52-3HF,3179.625,160.845,198.151,2.694,15.043,39.811,2.849,1
JY52-3HF,3179.75,158.37,197.298,2.702,15.155,40.841,2.831,1
JY52-3HF,3179.875,156.806,196.96,2.711,13.967,39.13,2.796,1
JY52-3HF,3180,156.63,197.661,2.72,12.972,36.662,2.765,1
JY52-3HF,3182.375,184.224,211.994,2.637,14.294,37.78,3.188,1
JY52-3HF,3182.5,183.598,212.308,2.639,14.302,37.589,3.219,1
JY52-3HF,3182.625,184.512,212.619,2.639,14.479,37.8,3.296,1
JY52-3HF,3183.375,184.185,211.279,2.628,15.614,39.195,3.534,1
JY52-3HF,3183.5,182.298,211.605,2.624,15.458,38.869,3.518,1
JY52-3HF,3183.625,180.034,211.674,2.626,15.172,38.712,3.461,1
JY52-3HF,3183.75,177.13,211.376,2.619,14.828,39.083,3.378,1
JY52-3HF,3183.875,174.403,210.849,2.593,14.48,40.046,3.273,1
JY52-3HF,3184,173.131,210.443,2.584,14.199,41.235,3.198,1
JY52-3HF,3184.125,174.053,210.402,2.588,14.08,42.158,3.167,1
JY52-3HF,3184.25,176.539,210.787,2.583,14.189,42.522,3.192,1
JY52-3HF,3184.375,179.41,211.33,2.59,14.436,42.338,3.233,1
JY52-3HF,3184.5,181.789,211.532,2.603,14.663,41.99,3.282,1
JY52-3HF,3184.625,183.249,210.917,2.612,14.788,42.037,3.315,1
JY52-3HF,3184.875,182.871,208.162,2.622,14.829,43.516,3.266,1
JY52-3HF,3185,181.916,207.416,2.624,15.044,43.643,3.166,1
JY52-3HF,3185.125,181.356,207.807,2.626,15.425,42.848,3.064,1
JY52-3HF,3185.25,180.785,209.324,2.627,15.746,41.723,2.971,1
JY52-3HF,3185.375,179.371,211.497,2.628,15.866,41.186,2.862,1
JY52-3HF,3185.5,177.002,213.387,2.628,15.912,41.453,2.727,1
JY52-3HF,3185.625,174.795,214.099,2.632,16.142,42.272,2.607,1
JY52-3HF,3185.75,173.867,213.191,2.64,16.441,43.12,2.534,1
JY52-3HF,3185.875,174.701,211.388,2.652,16.637,43.732,2.476,1
JY52-3HF,3186,176.514,209.855,2.661,16.697,44.078,2.415,1
JY52-3HF,3186.125,177.926,209.665,2.66,16.625,44.166,2.383,1
JY52-3HF,3186.25,177.868,210.938,2.653,16.35,43.933,2.418,1
JY52-3HF,3186.375,176.825,213.071,2.646,15.974,43.369,2.516,1
JY52-3HF,3186.5,176.019,214.569,2.643,15.756,42.731,2.622,1
JY52-3HF,3186.625,175.979,214.27,2.643,15.881,42.311,2.718,1
JY52-3HF,3186.75,175.964,211.829,2.641,16.08,42.469,2.827,1
JY52-3HF,3186.875,175.33,208.758,2.637,16.185,43.17,2.953,1
JY52-3HF,3187,174.414,206.484,2.63,16.209,43.972,3.078,1
JY52-3HF,3187.125,173.916,205.962,2.623,16.152,44.169,3.203,1
JY52-3HF,3187.25,174.058,206.803,2.62,15.925,43.752,3.325,1
JY52-3HF,3187.375,174.494,208.188,2.621,15.565,43.232,3.429,1
JY52-3HF,3187.5,175.048,209.179,2.625,15.326,43.158,3.489,1
JY52-3HF,3187.625,175.923,209.556,2.63,15.371,43.562,3.488,1
JY52-3HF,3187.75,177.321,209.633,2.635,15.634,44.208,3.413,1
JY52-3HF,3187.875,178.55,209.862,2.636,15.944,44.768,3.296,1
JY52-3HF,3188,178.115,210.177,2.634,15.953,45.149,3.161,1
JY52-3HF,3188.125,175.636,210.119,2.633,15.471,45.241,2.993,1
JY52-3HF,3188.25,172.837,209.393,2.634,14.789,44.955,2.841,1
JY52-3HF,3188.375,172.496,208.161,2.636,14.442,44.432,2.77,1
JY52-3HF,3188.5,175.013,206.951,2.639,14.493,43.993,2.807,1
JY52-3HF,3188.625,178.367,206.212,2.641,14.628,43.855,2.86,1
JY52-3HF,3188.75,179.927,206.061,2.644,14.688,44.097,2.911,1
JY52-3HF,3188.875,179.129,206.22,2.646,14.878,44.531,2.995,1
JY52-3HF,3189,177.139,206.259,2.65,15.279,44.708,3.123,1
JY52-3HF,3189.125,175.378,206.002,2.655,15.661,44.272,3.245,1
JY52-3HF,3189.25,174.269,205.661,2.659,15.812,43.288,3.328,1
JY52-3HF,3189.375,173.586,205.568,2.657,15.746,42.279,3.388,1
JY52-3HF,3189.5,173.121,205.945,2.65,15.608,41.945,3.446,1
JY52-3HF,3189.625,172.647,206.687,2.645,15.526,42.47,3.472,1
JY52-3HF,3189.75,171.517,207.591,2.643,15.602,43.455,3.436,1
JY52-3HF,3189.875,169.347,208.477,2.644,15.761,44.322,3.333,1
JY52-3HF,3190,166.617,209.257,2.647,15.767,44.794,3.236,1
JY52-3HF,3190.125,164.432,209.842,2.649,15.521,44.813,3.182,1
JY52-3HF,3190.25,163.298,210.044,2.65,15.309,44.37,3.151,1
JY52-3HF,3190.375,163.063,209.792,2.65,15.375,43.726,3.128,1
JY52-3HF,3190.5,163.271,209.097,2.652,15.66,43.296,3.124,1
JY52-3HF,3190.625,163.708,208.041,2.656,15.905,43.323,3.141,1
JY52-3HF,3190.75,164.304,206.792,2.655,15.996,43.59,3.168,1
JY52-3HF,3190.875,164.887,205.635,2.649,15.924,43.905,3.195,1
JY52-3HF,3191,165.167,204.856,2.642,15.758,44.261,3.221,1
JY52-3HF,3191.125,164.983,204.458,2.64,15.605,44.437,3.238,1
JY52-3HF,3191.25,164.552,204.284,2.645,15.511,44.088,3.226,1
JY52-3HF,3191.375,164.321,204.136,2.654,15.425,43.522,3.182,1
JY52-3HF,3191.5,164.445,203.871,2.664,15.294,43.274,3.121,1
JY52-3HF,3191.625,164.511,203.388,2.671,15.202,43.475,3.048,1
JY52-3HF,3191.75,163.826,202.865,2.675,15.152,43.748,2.975,1
JY52-3HF,3191.875,162.099,202.643,2.676,15.037,44.055,2.931,1
JY52-3HF,3192,160.111,202.988,2.671,14.936,44.721,2.952,1
JY52-3HF,3192.125,159.202,203.841,2.662,14.955,45.806,3.024,1
JY52-3HF,3192.25,160.122,204.988,2.652,15.042,46.937,3.158,1
JY52-3HF,3192.375,162.541,205.999,2.646,15.05,47.552,3.335,1
JY52-3HF,3192.5,165.378,206.536,2.645,14.994,47.531,3.514,1
JY52-3HF,3192.625,167.788,206.536,2.647,14.997,47.05,3.626,1
JY52-3HF,3192.875,170.648,205.885,2.652,15.194,46.103,3.65,1
JY52-3HF,3193,171.565,205.577,2.653,15.419,45.882,3.596,1
JY52-3HF,3193.125,172.206,205.543,2.653,15.764,45.389,3.52,1
JY52-3HF,3193.25,172.315,205.961,2.65,16.12,44.543,3.44,1
JY52-3HF,3193.375,171.71,206.87,2.648,16.315,43.735,3.375,1
JY52-3HF,3193.5,170.58,208.145,2.648,16.305,43.157,3.333,1
JY52-3HF,3193.625,169.626,209.68,2.647,16.225,42.586,3.31,1
JY52-3HF,3193.75,169.604,211.196,2.644,16.289,42.078,3.306,1
JY52-3HF,3193.875,170.773,212.22,2.641,16.448,42.016,3.325,1
JY52-3HF,3194,172.545,212.282,2.638,16.418,42.494,3.362,1
JY52-3HF,3194.125,174.073,211.386,2.638,16.167,43.082,3.403,1
JY52-3HF,3194.25,174.755,210.058,2.639,15.892,43.376,3.441,1
JY52-3HF,3194.375,174.68,208.986,2.638,15.739,43.18,3.473,1
JY52-3HF,3194.5,174.46,208.674,2.636,15.606,42.547,3.499,1
JY52-3HF,3194.625,174.9,209.259,2.632,15.38,41.646,3.515,1
JY52-3HF,3194.75,176.189,210.46,2.627,15.137,40.773,3.506,1
JY52-3HF,3194.875,177.745,211.49,2.621,14.956,40.225,3.475,1
JY52-3HF,3195,178.685,211.786,2.619,14.868,40.134,3.443,1
JY52-3HF,3195.125,178.799,211.32,2.619,14.873,40.428,3.429,1
JY52-3HF,3195.25,178.625,210.683,2.62,14.893,40.94,3.422,1
JY52-3HF,3195.375,178.755,210.428,2.619,14.795,41.539,3.417,1
JY52-3HF,3195.5,179.094,210.79,2.616,14.581,42.029,3.412,1
JY52-3HF,3195.625,179.073,211.52,2.617,14.364,42.24,3.41,1
JY52-3HF,3195.75,178.511,212.167,2.623,14.322,42.08,3.402,1
