Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY52-2HF,3098.875,181.759,217.991,2.651,15.229,50.245,3.071,2
JY52-2HF,3099,183.451,216.727,2.651,15.042,49.676,3.19,2
JY52-2HF,3099.875,187.89,212.171,2.637,14.662,51.705,3.084,2
JY52-2HF,3100,186.134,212.16,2.633,14.602,50.005,3.053,2
JY52-2HF,3102.375,169.36,212.273,2.63,14.229,51.47,2.949,2
JY52-2HF,3102.875,168.852,213.104,2.652,14.975,48.894,3.213,2
JY52-2HF,3103,170.041,213.826,2.656,15.349,48.923,3.264,2
JY52-2HF,3103.125,171.026,214.462,2.658,15.704,49.144,3.272,2
JY52-2HF,3103.25,171.462,214.796,2.659,16.001,49.402,3.235,2
JY52-2HF,3103.375,171.196,215.041,2.658,16.201,49.648,3.154,2
JY52-2HF,3103.5,170.191,215.303,2.656,16.315,49.692,3.033,2
JY52-2HF,3103.625,168.693,215.66,2.653,16.367,49.537,2.899,2
JY52-2HF,3103.75,167.086,216.205,2.651,16.403,49.33,2.773,2
JY52-2HF,3103.875,166.036,216.793,2.649,16.462,49.125,2.684,2
JY52-2HF,3104,165.907,217.216,2.646,16.555,48.733,2.646,2
JY52-2HF,3104.125,166.82,217.533,2.642,16.657,47.935,2.666,2
JY52-2HF,3104.25,168.397,217.805,2.638,16.729,46.929,2.744,2
JY52-2HF,3104.375,170.16,218.088,2.635,16.735,46.306,2.871,2
JY52-2HF,3104.5,171.539,218.497,2.634,16.672,46.593,3.037,2
JY52-2HF,3104.625,172.22,218.866,2.635,16.559,47.587,3.218,2
JY52-2HF,3106.25,175.909,210.132,2.655,15.519,48.538,3.501,2
JY52-2HF,3106.375,175.425,209.968,2.657,15.577,48.144,3.395,2
JY52-2HF,3106.5,175.726,210.149,2.656,15.598,47.412,3.293,2
JY52-2HF,3106.625,177.001,210.701,2.653,15.634,46.747,3.222,2
JY52-2HF,3106.75,178.83,211.444,2.648,15.705,46.421,3.192,2
JY52-2HF,3106.875,180.606,212.284,2.642,15.792,46.35,3.204,2
JY52-2HF,3108,181.582,211.019,2.631,13.111,46.65,2.997,2
JY52-2HF,3108.125,181.401,209.805,2.631,12.904,47.284,3.08,2
JY52-2HF,3109.125,200.833,207.52,2.631,13.437,45.832,3.569,2
JY52-2HF,3109.75,217.382,211.85,2.626,14.37,45.378,3.245,2
JY52-2HF,3109.875,219.468,213.008,2.636,14.157,44.384,3.282,2
JY52-2HF,3110,220.451,213.876,2.648,13.818,43.908,3.34,2
JY52-2HF,3110.125,220.792,214.169,2.66,13.474,43.503,3.409,2
JY52-2HF,3110.25,220.913,213.967,2.671,13.221,43.028,3.479,2
JY52-2HF,3110.375,220.707,213.198,2.678,13.117,43.018,3.538,2
JY52-2HF,3110.5,219.473,211.993,2.679,13.144,44.043,3.58,2
JY52-2HF,3110.625,216.567,210.62,2.677,13.266,45.865,3.607,2
JY52-2HF,3110.75,211.515,209.121,2.673,13.423,47.846,3.614,2
JY52-2HF,3110.875,205.023,207.978,2.67,13.581,49.166,3.592,2
JY52-2HF,3111,197.952,207.066,2.671,13.728,49.41,3.53,2
JY52-2HF,3111.125,191.331,206.62,2.676,13.875,48.387,3.417,2
JY52-2HF,3111.25,185.866,206.79,2.682,14.033,46.529,3.266,2
JY52-2HF,3111.875,181.802,209.253,2.666,14.662,34.541,2.825,2
JY52-2HF,3112,184.07,209.518,2.656,14.506,30.924,2.897,2
JY52-2HF,3112.125,186.918,209.382,2.648,14.233,29.23,3.001,2
JY52-2HF,3112.625,198.881,211.39,2.652,13.626,36.884,3.531,2
JY52-2HF,3112.75,200.975,211.979,2.657,13.842,35.676,3.603,2
JY52-2HF,3112.875,202.325,212.478,2.661,14.098,33.641,3.603,2
JY52-2HF,3113,202.795,212.723,2.664,14.309,32.626,3.535,2
JY52-2HF,3113.125,202.196,212.686,2.664,14.41,33.079,3.412,2
JY52-2HF,3113.25,200.697,212.413,2.66,14.425,34.395,3.262,2
JY52-2HF,3113.375,198.861,212.059,2.655,14.406,35.473,3.114,2
JY52-2HF,3113.5,197.205,212.031,2.649,14.427,36.333,2.987,2
JY52-2HF,3113.625,196.04,212.588,2.646,14.516,37.63,2.897,2
JY52-2HF,3113.75,195.284,213.427,2.648,14.673,39.523,2.841,2
JY52-2HF,3113.875,194.595,214.27,2.654,14.856,41.509,2.824,2
JY52-2HF,3114,193.576,214.893,2.662,15.024,42.211,2.842,2
JY52-2HF,3114.125,192.18,215.165,2.671,15.15,40.935,2.889,2
JY52-2HF,3114.25,190.69,215.032,2.676,15.228,38.163,2.958,2
JY52-2HF,3114.375,189.491,214.642,2.678,15.261,34.752,3.036,2
JY52-2HF,3114.5,188.766,214.11,2.675,15.249,30.844,3.113,2
JY52-2HF,3114.625,188.551,213.527,2.67,15.211,27.878,3.185,2
JY52-2HF,3114.75,188.711,212.973,2.663,15.166,27.221,3.257,2
JY52-2HF,3115.375,194.298,211.826,2.654,15.36,39.089,3.817,2
JY52-2HF,3115.5,196.008,211.741,2.657,15.364,40.557,3.947,2
JY52-2HF,3115.625,197.1,211.629,2.661,15.29,41.562,4.036,2
JY52-2HF,3115.75,197.241,211.493,2.666,15.136,42.556,4.067,2
JY52-2HF,3115.875,196.229,211.348,2.673,14.908,43.035,4.04,2
JY52-2HF,3116,194.049,211.209,2.68,14.653,40.881,3.956,2
JY52-2HF,3116.125,191.468,211.091,2.687,14.42,37.819,3.836,2
JY52-2HF,3116.25,189.418,211.003,2.692,14.281,32.777,3.696,2
JY52-2HF,3116.375,188.867,210.963,2.693,14.264,25.868,3.549,2
JY52-2HF,3116.5,189.837,210.958,2.687,14.377,19.812,3.409,2
JY52-2HF,3116.625,191.901,210.986,2.677,14.584,16.835,3.281,2
JY52-2HF,3116.75,194.037,211.043,2.664,14.816,16.36,3.178,2
JY52-2HF,3116.875,195.521,211.125,2.652,15.016,17.639,3.104,2
JY52-2HF,3117,196.002,211.237,2.643,15.144,21.229,3.069,2
JY52-2HF,3117.125,195.778,211.379,2.637,15.198,27.762,3.069,2
JY52-2HF,3117.25,195.198,211.549,2.635,15.187,35.602,3.092,2
JY52-2HF,3118,194.393,212.688,2.631,15.491,44.953,3.055,2
JY52-2HF,3118.125,195.089,212.804,2.632,15.503,41.576,3.006,2
JY52-2HF,3118.25,194.885,212.917,2.636,15.408,39.237,2.976,2
JY52-2HF,3118.375,193.381,213.061,2.642,15.24,39.47,2.969,2
JY52-2HF,3118.5,190.934,213.283,2.651,15.063,41.846,2.982,2
JY52-2HF,3118.625,188.214,213.594,2.66,14.931,44.035,3.004,2
JY52-2HF,3118.75,185.981,214.004,2.668,14.857,44.105,3.029,2
JY52-2HF,3118.875,184.618,214.517,2.671,14.823,42.753,3.054,2
JY52-2HF,3119,184.153,215.131,2.67,14.81,41.491,3.085,2
JY52-2HF,3119.125,184.486,215.843,2.665,14.81,41.411,3.125,2
JY52-2HF,3119.25,185.272,216.572,2.657,14.832,41.979,3.177,2
JY52-2HF,3120.625,182.451,208.873,2.635,15.351,47.106,3.071,2
JY52-2HF,3120.75,180.457,207.501,2.641,15.403,47.237,2.972,2
JY52-2HF,3120.875,178.313,206.381,2.647,15.383,47.616,2.876,2
JY52-2HF,3121,176.456,205.547,2.654,15.317,48.406,2.796,2
JY52-2HF,3121.125,175.42,205.015,2.656,15.245,49.373,2.741,2
JY52-2HF,3121.25,175.634,204.761,2.659,15.202,50.186,2.719,2
JY52-2HF,3121.375,176.897,204.629,2.662,15.212,50.782,2.729,2
JY52-2HF,3121.5,178.715,204.545,2.665,15.278,51.091,2.77,2
JY52-2HF,3121.625,180.235,204.451,2.667,15.365,50.905,2.833,2
JY52-2HF,3121.75,180.82,204.317,2.67,15.413,50.322,2.895,2
JY52-2HF,3121.875,179.816,204.146,2.674,15.361,49.834,2.939,2
JY52-2HF,3122,177.283,204.004,2.681,15.196,49.941,2.952,2
JY52-2HF,3122.125,173.712,203.968,2.689,14.932,50.546,2.928,2
JY52-2HF,3122.25,170.087,204.04,2.695,14.651,51.305,2.863,2
JY52-2HF,3123.125,174.184,209.531,2.629,15.421,50.291,2.977,2
JY52-2HF,3124.625,185.293,206.564,2.641,13.475,41.92,3.178,2
JY52-2HF,3124.75,184.489,205.981,2.638,13.475,41.061,3.097,2
JY52-2HF,3124.875,184.288,205.493,2.634,13.66,41.133,3.034,2
JY52-2HF,3125,184.335,205.126,2.63,14.041,41.981,3.005,2
JY52-2HF,3125.5,180.204,205.478,2.637,15.67,46.583,3.15,2
JY52-2HF,3125.625,178.024,206.111,2.641,15.494,48.801,3.221,2
JY52-2HF,3131.625,193.348,216.21,2.642,15.722,48.789,3.098,2
JY52-2HF,3131.75,193.796,215.689,2.646,15.879,48.715,3.092,2
JY52-2HF,3131.875,193.973,215.014,2.65,16.024,48.507,3.102,2
JY52-2HF,3134.5,171.137,200.799,2.662,14.521,47.24,3.406,2
JY52-2HF,3136.375,198.439,211.391,2.63,17.038,27.816,3.093,2
JY52-2HF,3136.5,201.951,211.142,2.631,17.844,31.728,3.177,2
JY52-2HF,3136.625,203.367,210.91,2.631,18.327,36.736,3.256,2
JY52-2HF,3136.875,200.34,210.599,2.632,18.034,44.875,3.368,2
JY52-2HF,3140.125,201.468,215.3,2.632,15.957,40.618,3.32,2
JY52-2HF,3140.375,201.086,212.05,2.65,15.324,36.213,3.422,2
JY52-2HF,3140.5,198.032,210.293,2.66,14.982,33.069,3.487,2
JY52-2HF,3140.625,193.215,208.706,2.671,14.656,31.292,3.527,2
JY52-2HF,3140.75,187.608,207.486,2.68,14.382,31.719,3.503,2
JY52-2HF,3140.875,182.111,206.654,2.685,14.211,33.771,3.402,2
JY52-2HF,3141,177.654,206.225,2.682,14.184,36.419,3.229,2
JY52-2HF,3145.25,197.071,218.392,2.636,15.593,25.227,3.232,2
JY52-2HF,3145.375,197.138,217.354,2.636,15.502,23.024,3.065,2
JY52-2HF,3145.5,197.107,215.992,2.634,15.449,22.798,2.884,2
JY52-2HF,3145.625,196.865,214.346,2.633,15.427,22.91,2.715,2
JY52-2HF,3145.75,196.424,212.921,2.632,15.43,22.412,2.575,2
JY52-2HF,3145.875,195.916,211.803,2.633,15.452,21.697,2.482,2
JY52-2HF,3146,195.469,211.071,2.634,15.5,21.714,2.44,2
JY52-2HF,3146.125,195.079,210.88,2.636,15.585,22.83,2.447,2
JY52-2HF,3146.25,194.72,210.838,2.638,15.695,25.491,2.502,2
JY52-2HF,3146.375,194.453,210.816,2.64,15.8,29.454,2.591,2
JY52-2HF,3146.5,194.411,210.68,2.642,15.847,34.734,2.708,2
JY52-2HF,3146.625,194.704,210.438,2.642,15.8,43.115,2.843,2
JY52-2HF,3146.75,195.215,210.151,2.639,15.638,59.971,2.987,2
JY52-2HF,3147.75,189.781,207.444,2.67,15.172,32.415,3.751,2
JY52-2HF,3147.875,189.523,207.535,2.67,15.459,9.642,3.697,2
JY52-2HF,3148,189.626,207.803,2.66,15.72,6.58,3.585,2
JY52-2HF,3155.25,192.917,207.997,2.632,14.376,44.242,3.055,2
JY52-2HF,3155.375,193.279,207.758,2.634,14.204,52.812,2.932,2
JY52-2HF,3155.5,192.812,207.542,2.635,14.057,68.006,2.814,2
JY52-2HF,3156.75,183.518,209.534,2.645,14.809,32.475,3.134,2
JY52-2HF,3159.75,175.307,206.675,2.654,14.974,28.746,3.36,2
JY52-2HF,3159.875,172.715,206.483,2.656,14.986,29.513,3.283,2
JY52-2HF,3160,171.379,206.527,2.652,15.057,30.699,3.237,2
JY52-2HF,3160.125,171.823,206.858,2.646,15.142,32.011,3.231,2
JY52-2HF,3160.25,173.619,207.426,2.639,15.209,33.275,3.248,2
JY52-2HF,3172,214.401,212.117,2.625,16.312,46.23,3.168,2
JY52-2HF,3172.125,214.969,211.951,2.628,16.466,41.5,3.23,2
JY52-2HF,3172.25,215.255,211.854,2.626,16.643,35.103,3.29,2
JY52-2HF,3173.25,234.886,216.107,2.627,17.174,34.812,3.218,2
JY52-2HF,3173.375,237.331,216.038,2.639,17.131,27.529,3.17,2
JY52-2HF,3173.5,238.991,215.685,2.65,17.019,23.63,3.133,2
JY52-2HF,3173.625,239.867,215.094,2.658,16.847,22.975,3.111,2
JY52-2HF,3173.75,239.839,214.336,2.662,16.645,23.883,3.112,2
JY52-2HF,3173.875,238.792,213.499,2.662,16.433,24.3,3.133,2
JY52-2HF,3174,236.668,212.706,2.659,16.231,24.941,3.175,2
JY52-2HF,3174.125,234.057,212.088,2.652,16.061,26.938,3.236,2
JY52-2HF,3174.25,231.707,211.659,2.643,15.951,29.996,3.315,2
JY52-2HF,3174.375,230.381,211.4,2.632,15.918,33.188,3.41,2
JY52-2HF,3175.25,227.717,208.957,2.633,15.338,51.757,3.498,2
JY52-2HF,3175.375,225.667,208.184,2.648,15.103,51.179,3.455,2
JY52-2HF,3175.5,223.577,207.418,2.66,14.922,41.081,3.432,2
JY52-2HF,3175.625,221.468,206.71,2.667,14.803,28.836,3.428,2
JY52-2HF,3175.75,219.47,206.086,2.665,14.73,22.27,3.44,2
JY52-2HF,3175.875,217.844,205.567,2.655,14.692,21.519,3.451,2
JY52-2HF,3176,216.836,205.16,2.641,14.681,24.563,3.449,2
JY52-2HF,3176.125,216.674,204.867,2.626,14.676,28.845,3.421,2
JY52-2HF,3176.875,213.201,201.993,2.624,13.138,40.717,2.941,2
JY52-2HF,3177,210.268,201.235,2.633,12.821,42.512,2.803,2
JY52-2HF,3177.125,207.071,200.689,2.641,12.671,43.854,2.647,2
JY52-2HF,3177.25,203.999,200.536,2.646,12.7,45.06,2.496,2
JY52-2HF,3177.375,201.425,200.918,2.647,12.904,46.408,2.373,2
JY52-2HF,3177.5,199.898,201.777,2.645,13.227,48.146,2.306,2
JY52-2HF,3177.625,199.505,202.988,2.641,13.606,49.977,2.301,2
JY52-2HF,3177.75,199.994,204.23,2.637,13.981,51.008,2.352,2
JY52-2HF,3177.875,200.869,205.456,2.634,14.312,49.953,2.449,2
JY52-2HF,3178,201.659,206.654,2.631,14.58,46.404,2.564,2
JY52-2HF,3178.125,202.226,207.743,2.628,14.777,40.24,2.673,2
JY52-2HF,3178.25,202.705,208.967,2.623,14.926,33.65,2.758,2
JY52-2HF,3179.875,213.023,213.564,2.622,15.599,48.329,3.516,2
JY52-2HF,3180,211.504,213.066,2.627,15.358,44.804,3.485,2
JY52-2HF,3182.75,206.946,209.079,2.623,13.119,51.628,2.768,2
JY52-2HF,3182.875,206.756,209.06,2.63,13.182,52.571,2.761,2
JY52-2HF,3183,207.29,208.951,2.638,13.275,53.074,2.766,2
JY52-2HF,3183.125,208.62,208.752,2.647,13.353,52.658,2.793,2
JY52-2HF,3183.25,210.3,208.513,2.652,13.394,51.86,2.849,2
JY52-2HF,3183.375,211.805,208.272,2.653,13.401,51.331,2.945,2
JY52-2HF,3183.5,212.738,208.07,2.647,13.398,51.336,3.073,2
JY52-2HF,3183.625,213.113,207.945,2.637,13.405,51.681,3.212,2
JY52-2HF,3183.75,213.166,207.95,2.625,13.428,52.153,3.338,2
JY52-2HF,3190.5,200.757,203.873,2.624,13.278,53.681,3.048,2
JY52-2HF,3190.625,198.325,202.713,2.637,13.095,52.938,3.048,2
JY52-2HF,3190.75,196.082,201.757,2.648,12.963,52.286,3.041,2
JY52-2HF,3190.875,194.121,201.034,2.654,12.882,52.158,3.035,2
JY52-2HF,3191,192.564,200.57,2.654,12.855,52.425,3.033,2
JY52-2HF,3191.125,191.815,200.374,2.648,12.869,52.393,3.032,2
JY52-2HF,3191.25,192.312,200.443,2.638,12.906,51.986,3.028,2
JY52-2HF,3193.75,200.763,202.085,2.625,12.919,69.8,2.072,2
JY52-2HF,3193.875,203.478,202.207,2.623,13.518,64.87,2.04,2
JY52-2HF,3202.25,197.48,217.389,2.628,14.302,61.272,3.013,2
JY52-2HF,3202.375,199.515,218.724,2.622,14.279,57.95,2.874,2
JY52-2HF,3208,184.135,206.876,2.64,13.643,47.702,3.168,2
JY52-2HF,3208.125,183.511,205.817,2.648,13.97,48.048,3.128,2
JY52-2HF,3208.25,183.43,204.958,2.647,14.238,48.273,3.069,2
JY52-2HF,3208.375,183.909,204.472,2.638,14.383,48.187,3.007,2
JY52-2HF,3210.375,205.522,206.11,2.631,12.07,42.367,2.643,2
JY52-2HF,3210.5,205.134,205.661,2.623,12.619,28.101,2.698,2
JY52-3HF,3031.5,163.232,220.732,2.675,16.378,30.079,3.192,2
JY52-3HF,3031.625,166.417,216.866,2.669,19.03,31.927,3.338,2
JY52-3HF,3032.375,148.926,213.113,2.687,11.835,28.096,3.418,2
JY52-3HF,3032.5,158.915,218.59,2.697,16.58,25.875,3.572,2
JY52-3HF,3032.625,166.584,222.142,2.7,20.538,25.305,3.631,2
JY52-3HF,3032.75,171.172,223.151,2.697,21.691,25.718,3.63,2
JY52-3HF,3032.875,172.808,221.635,2.689,20.43,26.933,3.595,2
JY52-3HF,3033,171.724,217.792,2.681,18.659,29.18,3.53,2
JY52-3HF,3033.125,168.113,212.229,2.675,17.329,32.92,3.428,2
JY52-3HF,3037.25,160.535,224.995,2.699,15.743,29.654,3.284,2
JY52-3HF,3037.375,169.252,230.863,2.708,20.278,25.718,3.529,2
JY52-3HF,3037.5,174.069,234.277,2.708,23.27,24.06,3.597,2
JY52-3HF,3037.625,176.135,236.075,2.705,23.64,23.275,3.566,2
JY52-3HF,3037.75,177.162,236.927,2.704,22.41,22.513,3.505,2
JY52-3HF,3037.875,177.912,236.556,2.707,21.245,21.799,3.439,2
JY52-3HF,3038,177.646,234.054,2.711,20.762,21.699,3.375,2
JY52-3HF,3038.125,174.914,228.845,2.709,20.516,22.878,3.318,2
JY52-3HF,3038.25,168.978,221.936,2.7,19.873,25.812,3.25,2
JY52-3HF,3038.375,160.883,215.754,2.685,18.421,30.211,3.15,2
JY52-3HF,3042,159.242,213.915,2.706,21.044,35.478,2.266,2
JY52-3HF,3046.125,144.083,215.008,2.699,9.197,32.356,3.244,2
JY52-3HF,3046.25,162.007,226.445,2.712,13.757,24.319,3.871,2
JY52-3HF,3046.375,178.822,235.582,2.718,19.83,20.406,4.318,2
JY52-3HF,3046.5,190.889,240.515,2.721,25.335,18.672,4.53,2
JY52-3HF,3046.625,196.561,240.403,2.723,27.833,18.148,4.586,2
JY52-3HF,3046.75,195.974,235.708,2.725,26.691,18.583,4.546,2
JY52-3HF,3046.875,190.284,227.685,2.723,23.29,20.217,4.398,2
JY52-3HF,3047,180.899,217.996,2.714,19.165,23.474,4.099,2
JY52-3HF,3047.125,169.236,208.323,2.698,15.121,28.564,3.664,2
JY52-3HF,3047.25,156.921,200.227,2.679,11.656,34.676,3.173,2
JY52-3HF,3047.875,150.136,215.084,2.679,11.875,30.551,3.032,2
JY52-3HF,3048,159.466,224.647,2.687,15.504,26.786,3.611,2
JY52-3HF,3048.125,167.3,231.568,2.694,19.275,24.538,4.056,2
JY52-3HF,3048.25,172.765,234.641,2.699,22.012,23.638,4.221,2
JY52-3HF,3048.375,176.632,234.155,2.703,22.828,23.628,4.225,2
JY52-3HF,3048.5,179.802,231.312,2.707,22.001,24.019,4.179,2
JY52-3HF,3048.625,182.283,227.589,2.71,20.814,24.551,4.117,2
JY52-3HF,3048.75,183.702,224.106,2.71,20.141,25.305,4.065,2
JY52-3HF,3048.875,184.04,221.13,2.707,19.87,26.477,4.027,2
JY52-3HF,3049,183.412,218.51,2.705,19.515,28.029,3.991,2
JY52-3HF,3049.125,181.825,216.337,2.706,18.877,29.671,3.955,2
JY52-3HF,3049.25,179.76,214.95,2.708,18.071,31.018,3.926,2
JY52-3HF,3049.375,178.552,214.663,2.709,17.329,31.57,3.926,2
JY52-3HF,3049.5,179.473,215.828,2.709,16.977,30.859,3.985,2
JY52-3HF,3049.625,182.411,218.767,2.713,17.348,28.952,4.1,2
JY52-3HF,3049.75,186.016,223.226,2.717,18.537,26.603,4.219,2
JY52-3HF,3049.875,188.999,228.227,2.72,20.323,24.574,4.299,2
JY52-3HF,3050,191.116,232.418,2.72,22.166,23.172,4.337,2
JY52-3HF,3050.125,192.95,234.616,2.719,23.352,22.222,4.342,2
JY52-3HF,3050.25,195.063,233.911,2.721,23.403,21.533,4.301,2
JY52-3HF,3050.375,196.801,229.896,2.722,22.53,21.229,4.201,2
JY52-3HF,3050.5,195.827,223.075,2.719,21.081,21.853,4.059,2
JY52-3HF,3050.625,189.381,214.52,2.706,18.758,24.515,3.861,2
JY52-3HF,3050.75,176.715,205.707,2.687,15.058,31.091,3.527,2
JY52-3HF,3055.125,150.162,226.312,2.681,15.771,33.924,2.495,2
JY52-3HF,3055.25,157.098,239.245,2.687,17.642,30.899,2.549,2
JY52-3HF,3055.375,157.769,248.832,2.671,17.938,33.619,2.516,2
JY52-3HF,3055.5,151.84,251.635,2.642,15.466,42.511,2.351,2
JY52-3HF,3060.125,157.344,218.519,2.657,12.693,26.345,3.706,2
JY52-3HF,3060.25,169.764,221.273,2.667,17.407,22.112,3.99,2
JY52-3HF,3060.375,174.101,219.214,2.672,21.176,22.985,4.06,2
JY52-3HF,3060.5,169.671,213.143,2.672,20.945,27.958,3.916,2
JY52-3HF,3069,196.581,213.421,2.727,24.65,63.568,4.268,2
JY52-3HF,3069.125,205.613,217.962,2.736,27.3,49.579,4.487,2
JY52-3HF,3069.25,210.002,221.232,2.739,27.465,40.813,4.554,2
JY52-3HF,3069.375,210.648,223.277,2.735,26.088,36.063,4.542,2
JY52-3HF,3069.5,208.666,224.599,2.727,24.611,33.909,4.515,2
JY52-3HF,3069.625,205.122,225.878,2.721,24.074,32.833,4.45,2
JY52-3HF,3069.75,200.88,227.465,2.721,24.618,31.944,4.328,2
JY52-3HF,3069.875,196.7,229.23,2.726,25.098,30.961,4.197,2
JY52-3HF,3070,193.188,230.681,2.732,24.515,29.967,4.108,2
JY52-3HF,3070.125,190.635,231.382,2.735,23.216,29.035,4.06,2
JY52-3HF,3070.25,189.252,231.311,2.733,22.295,28.205,4.028,2
JY52-3HF,3070.375,189.349,230.867,2.725,22.095,27.538,3.995,2
JY52-3HF,3070.5,190.916,230.546,2.717,22.205,27.02,3.95,2
JY52-3HF,3070.625,193.142,230.66,2.712,22.362,26.529,3.913,2
JY52-3HF,3070.75,194.564,231.314,2.71,22.486,26.021,3.917,2
JY52-3HF,3070.875,194.524,232.01,2.711,22.4,25.563,3.976,2
JY52-3HF,3071,193.512,232.364,2.716,21.935,25.284,4.065,2
JY52-3HF,3071.125,192.289,232.257,2.724,21.222,25.304,4.142,2
JY52-3HF,3071.25,190.524,231.133,2.73,20.571,25.644,4.227,2
JY52-3HF,3071.375,187.534,229.154,2.731,20.013,26.111,4.352,2
JY52-3HF,3071.5,183.876,225.874,2.729,19.591,26.488,4.499,2
JY52-3HF,3071.625,181.089,224.66,2.725,19.583,26.702,4.605,2
JY52-3HF,3071.75,180.188,225.243,2.722,20.162,26.831,4.669,2
JY52-3HF,3071.875,180.659,226.836,2.719,21.013,26.917,4.719,2
JY52-3HF,3072,181.417,228.004,2.717,21.665,26.913,4.771,2
JY52-3HF,3072.125,181.524,227.628,2.715,21.776,26.707,4.81,2
JY52-3HF,3072.25,180.57,225.638,2.712,21.322,26.193,4.796,2
JY52-3HF,3072.375,178.856,223.622,2.71,20.336,25.693,4.726,2
JY52-3HF,3072.5,177.494,222.7,2.711,19.152,25.685,4.636,2
JY52-3HF,3072.625,177.691,223.213,2.713,18.447,26.337,4.529,2
JY52-3HF,3072.75,179.733,224.259,2.715,18.587,27.051,4.401,2
JY52-3HF,3072.875,182.004,224.698,2.716,19.302,27.441,4.251,2
JY52-3HF,3073,182.519,223.5,2.715,19.749,27.834,4.12,2
JY52-3HF,3073.125,180.605,221.063,2.716,19.419,28.661,4.007,2
JY52-3HF,3073.25,178.112,218.634,2.719,18.74,29.792,3.901,2
JY52-3HF,3073.375,177.138,217.743,2.722,18.347,30.54,3.801,2
JY52-3HF,3073.5,178.246,218.634,2.722,18.378,30.61,3.712,2
JY52-3HF,3073.625,180.544,220.389,2.721,18.545,30.158,3.674,2
JY52-3HF,3073.75,183.031,221.462,2.722,18.703,29.652,3.678,2
JY52-3HF,3073.875,184.931,221.282,2.725,18.89,29.392,3.707,2
JY52-3HF,3074,185.597,220.187,2.729,19.227,29.583,3.761,2
JY52-3HF,3074.125,184.88,219.04,2.731,19.667,30.247,3.85,2
JY52-3HF,3074.25,183.517,218.453,2.731,19.963,31.483,3.971,2
JY52-3HF,3074.375,182.404,218.741,2.729,20.04,33.225,4.086,2
JY52-3HF,3074.5,182.152,219.522,2.727,20.01,34.791,4.166,2
JY52-3HF,3074.625,182.873,220.208,2.727,20.039,35.285,4.211,2
JY52-3HF,3074.75,184.222,220.608,2.73,20.15,34.536,4.245,2
JY52-3HF,3074.875,185.353,220.998,2.732,20.259,33.174,4.277,2
JY52-3HF,3075,185.709,221.695,2.732,20.351,31.825,4.292,2
JY52-3HF,3075.125,185.679,222.728,2.729,20.452,30.753,4.283,2
JY52-3HF,3075.25,186.231,223.92,2.725,20.534,30.017,4.271,2
JY52-3HF,3075.375,187.632,224.83,2.721,20.565,29.646,4.268,2
JY52-3HF,3075.5,189.205,225.074,2.718,20.534,29.479,4.272,2
JY52-3HF,3075.625,190.159,224.618,2.718,20.431,29.228,4.278,2
JY52-3HF,3075.75,190.598,223.782,2.72,20.261,28.66,4.284,2
JY52-3HF,3075.875,191.184,223.012,2.723,20.049,27.878,4.291,2
JY52-3HF,3076,192.042,222.724,2.722,19.854,27.157,4.302,2
JY52-3HF,3076.125,192.556,223.155,2.715,19.703,26.635,4.343,2
JY52-3HF,3076.25,192.355,224.125,2.707,19.583,26.161,4.424,2
JY52-3HF,3076.375,192.139,225.205,2.705,19.44,25.576,4.547,2
JY52-3HF,3076.5,192.704,226.074,2.707,19.238,25.223,4.692,2
JY52-3HF,3076.625,193.698,226.564,2.708,19.111,25.631,4.822,2
JY52-3HF,3076.75,194.27,226.47,2.706,19.211,26.851,4.906,2
JY52-3HF,3076.875,194.418,225.782,2.701,19.468,28.041,4.943,2
JY52-3HF,3077,194.813,224.817,2.697,19.641,28.174,4.943,2
JY52-3HF,3077.125,195.374,223.883,2.694,19.62,26.823,4.902,2
JY52-3HF,3077.25,195.084,223.106,2.694,19.48,24.558,4.82,2
JY52-3HF,3077.375,193.363,222.602,2.696,19.292,22.76,4.723,2
JY52-3HF,3077.5,190.689,222.607,2.701,19.141,22.7,4.649,2
JY52-3HF,3077.625,187.983,223.224,2.707,19.212,24.716,4.609,2
JY52-3HF,3077.75,185.99,224.29,2.709,19.584,27.508,4.592,2
JY52-3HF,3077.875,185.113,225.547,2.707,19.999,28.984,4.607,2
JY52-3HF,3078,185.329,226.721,2.704,20.123,28.678,4.656,2
JY52-3HF,3078.125,186.146,227.604,2.702,19.971,28.051,4.707,2
JY52-3HF,3078.25,186.949,228.014,2.701,19.869,28.108,4.718,2
JY52-3HF,3078.375,187.331,227.781,2.701,19.929,28.632,4.686,2
JY52-3HF,3078.5,186.985,226.693,2.699,19.945,28.846,4.621,2
JY52-3HF,3078.625,185.81,224.741,2.697,19.754,28.257,4.507,2
JY52-3HF,3078.75,184.305,222.511,2.696,19.603,27.238,4.348,2
JY52-3HF,3078.875,183.384,220.807,2.7,19.74,26.584,4.179,2
JY52-3HF,3079,183.271,220.348,2.707,19.915,26.912,4.047,2
JY52-3HF,3079.125,183.222,221.35,2.715,19.835,27.905,3.963,2
JY52-3HF,3079.25,182.49,223.728,2.719,19.629,28.051,3.924,2
JY52-3HF,3079.375,181.678,226.794,2.72,19.772,25.451,3.91,2
JY52-3HF,3079.5,182.249,229.57,2.721,20.418,20.863,3.932,2
JY52-3HF,3079.625,184.83,231.35,2.725,21.219,16.554,4.037,2
