Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY52-2HF,3031.625,204.955,217.475,2.679,18.731,51.733,4.238,2
JY52-2HF,3031.75,206.538,217.221,2.679,19.033,40.842,4.277,2
JY52-2HF,3031.875,207.591,216.819,2.68,19.256,28.895,4.321,2
JY52-2HF,3032,208.154,216.273,2.682,19.367,21.321,4.366,2
JY52-2HF,3032.125,208.525,215.595,2.682,19.335,17.499,4.405,2
JY52-2HF,3032.25,209.206,214.823,2.683,19.183,15.705,4.428,2
JY52-2HF,3032.375,210.431,214.045,2.683,18.935,14.921,4.435,2
JY52-2HF,3032.5,212.199,213.319,2.683,18.641,15.206,4.432,2
JY52-2HF,3032.625,214.15,212.701,2.683,18.361,17.049,4.434,2
JY52-2HF,3032.75,215.897,212.24,2.682,18.148,20.787,4.453,2
JY52-2HF,3032.875,217.122,212.013,2.682,18.036,26.834,4.493,2
JY52-2HF,3033,217.802,212.034,2.681,18.027,33.958,4.548,2
JY52-2HF,3033.125,217.981,212.26,2.68,18.129,39.139,4.602,2
JY52-2HF,3033.25,217.594,212.662,2.679,18.329,37.619,4.634,2
JY52-2HF,3033.375,216.684,213.199,2.678,18.622,30.411,4.624,2
JY52-2HF,3033.5,215.186,213.824,2.677,19.003,21.639,4.566,2
JY52-2HF,3033.625,212.979,214.478,2.674,19.415,15.24,4.454,2
JY52-2HF,3033.75,210.223,215.101,2.669,19.787,12.305,4.309,2
JY52-2HF,3033.875,207.297,215.673,2.662,20.008,11.944,4.154,2
JY52-2HF,3034,204.931,216.183,2.653,20.02,13.964,4.022,2
JY52-2HF,3034.125,203.514,216.628,2.645,19.787,18.276,3.931,2
JY52-2HF,3034.25,203.097,217.005,2.639,19.349,23.813,3.887,2
JY52-2HF,3034.375,203.137,217.325,2.637,18.812,29.191,3.876,2
JY52-2HF,3034.5,203.118,217.594,2.638,18.291,34.186,3.864,2
JY52-2HF,3034.625,202.67,217.808,2.641,17.891,37.855,3.82,2
JY52-2HF,3034.75,201.795,217.956,2.645,17.658,39.503,3.723,2
JY52-2HF,3034.875,200.656,218.026,2.649,17.61,39.381,3.583,2
JY52-2HF,3035,199.574,217.986,2.654,17.687,40.708,3.427,2
JY52-2HF,3035.125,198.785,217.865,2.66,17.839,43.012,3.295,2
JY52-2HF,3035.25,198.257,217.691,2.667,18.02,33.642,3.212,2
JY52-2HF,3035.375,197.567,217.494,2.675,18.194,16.963,3.194,2
JY52-2HF,3035.5,196.327,217.307,2.682,18.339,7.751,3.228,2
JY52-2HF,3035.625,194.345,217.164,2.687,18.427,4.535,3.292,2
JY52-2HF,3035.75,191.763,217.085,2.687,18.434,3.618,3.354,2
JY52-2HF,3035.875,188.904,217.042,2.684,18.332,3.572,3.396,2
JY52-2HF,3036,186.265,217.01,2.678,18.118,4.326,3.412,2
JY52-2HF,3036.125,184.372,216.965,2.671,17.814,6.414,3.417,2
JY52-2HF,3036.25,183.358,216.887,2.665,17.443,10.387,3.427,2
JY52-2HF,3036.375,183.021,216.768,2.662,17.035,16.278,3.463,2
JY52-2HF,3036.5,182.807,216.648,2.66,16.601,22.692,3.531,2
JY52-2HF,3036.625,182.459,216.559,2.659,16.126,27.499,3.619,2
JY52-2HF,3036.75,181.99,216.523,2.657,15.604,29.164,3.7,2
JY52-2HF,3036.875,181.766,216.549,2.654,15.056,28.586,3.751,2
JY52-2HF,3037,182.406,216.629,2.652,14.582,27.606,3.759,2
JY52-2HF,3037.125,184.708,216.728,2.651,14.331,27.948,3.718,2
JY52-2HF,3037.25,188.894,216.803,2.653,14.481,28.728,3.643,2
JY52-2HF,3037.375,194.727,216.832,2.655,15.133,27.42,3.546,2
JY52-2HF,3037.5,200.737,216.796,2.655,16.155,23.327,3.442,2
JY52-2HF,3037.625,205.294,216.675,2.651,17.283,19.61,3.343,2
JY52-2HF,3037.75,206.591,216.43,2.642,18.105,18.268,3.26,2
JY52-2HF,3037.875,204.259,216.043,2.63,18.375,19.407,3.204,2
JY52-2HF,3038,198.706,215.527,2.618,17.96,22.818,3.188,2
JY52-2HF,3038.125,190.983,214.9,2.609,17.129,27.725,3.22,2
JY52-2HF,3038.25,183.019,214.197,2.604,16.193,32.265,3.286,2
JY52-2HF,3038.375,176.093,213.472,2.602,15.487,36.304,3.368,2
JY52-2HF,3038.5,171.145,212.839,2.602,15.12,40.552,3.444,2
JY52-2HF,3038.625,168.181,212.354,2.601,15.07,44.367,3.501,2
JY52-2HF,3038.75,167.116,212.03,2.599,15.209,45.942,3.531,2
JY52-2HF,3038.875,167.367,211.852,2.596,15.395,43.832,3.544,2
JY52-2HF,3039,168.214,211.769,2.595,15.559,40.998,3.555,2
JY52-2HF,3039.125,169.038,211.676,2.595,15.662,38.826,3.57,2
JY52-2HF,3039.25,169.41,211.397,2.598,15.672,37.56,3.588,2
JY52-2HF,3039.375,169.33,210.826,2.603,15.512,37.148,3.605,2
JY52-2HF,3042.75,158.26,222.852,2.626,15.447,44.894,2.684,2
JY52-2HF,3042.875,159.065,224.512,2.624,15.593,44.085,2.901,2
JY52-2HF,3043,159.692,226.056,2.621,15.562,45.496,3.079,2
JY52-2HF,3043.125,160.457,227.634,2.618,15.443,47.659,3.203,2
JY52-2HF,3043.25,161.486,229.359,2.614,15.376,48.994,3.276,2
JY52-2HF,3043.375,162.859,231.306,2.611,15.473,47.705,3.313,2
JY52-2HF,3043.5,164.538,233.258,2.61,15.794,43.946,3.337,2
JY52-2HF,3043.625,166.426,234.991,2.611,16.318,38.95,3.363,2
JY52-2HF,3043.75,168.291,236.376,2.614,16.937,34.638,3.418,2
JY52-2HF,3043.875,169.93,237.376,2.619,17.545,31.714,3.519,2
JY52-2HF,3044,171.23,237.966,2.626,18.049,30.089,3.672,2
JY52-2HF,3044.125,172.472,238.477,2.634,18.417,29.141,3.859,2
JY52-2HF,3044.25,174.166,238.587,2.644,18.635,28.428,4.055,2
JY52-2HF,3044.375,177.043,238.177,2.652,18.739,27.577,4.236,2
JY52-2HF,3044.5,181.15,237.269,2.659,18.758,26.132,4.373,2
JY52-2HF,3044.625,186.303,236.044,2.662,18.727,24.019,4.448,2
JY52-2HF,3044.75,191.944,235.045,2.661,18.7,21.83,4.443,2
JY52-2HF,3044.875,197.278,234.579,2.659,18.726,20.402,4.375,2
JY52-2HF,3045,201.619,234.159,2.658,18.856,20.239,4.255,2
JY52-2HF,3045.125,204.525,233.504,2.659,19.094,21.869,4.109,2
JY52-2HF,3045.25,206.036,232.465,2.662,19.423,25.337,3.974,2
JY52-2HF,3045.375,206.168,230.831,2.669,19.786,30.38,3.883,2
JY52-2HF,3045.5,205.39,229.484,2.675,20.109,35.34,3.858,2
JY52-2HF,3045.625,204.305,228.417,2.682,20.319,38.646,3.899,2
JY52-2HF,3045.75,203.471,227.634,2.687,20.392,39.605,4.01,2
JY52-2HF,3045.875,203.032,226.987,2.688,20.352,38.985,4.169,2
JY52-2HF,3046,202.784,226.176,2.687,20.234,37.721,4.347,2
JY52-2HF,3046.125,202.235,225.586,2.685,20.084,36.541,4.514,2
JY52-2HF,3046.25,201.054,225.18,2.682,19.923,35.628,4.643,2
JY52-2HF,3046.375,199.239,225.112,2.679,19.777,34.755,4.715,2
JY52-2HF,3046.5,197.301,225.26,2.679,19.668,33.819,4.722,2
JY52-2HF,3046.625,195.828,225.29,2.681,19.627,33.124,4.688,2
JY52-2HF,3046.75,195.141,224.536,2.684,19.689,32.893,4.63,2
JY52-2HF,3046.875,195.121,223.451,2.688,19.855,33.012,4.567,2
JY52-2HF,3047,195.431,222.313,2.691,20.109,33.162,4.513,2
JY52-2HF,3047.125,195.767,221.587,2.692,20.381,33.186,4.479,2
JY52-2HF,3047.25,195.953,221.43,2.691,20.597,33.121,4.469,2
JY52-2HF,3047.375,196.012,221.634,2.69,20.684,33.094,4.483,2
JY52-2HF,3047.5,196.042,221.919,2.688,20.632,33.361,4.521,2
JY52-2HF,3047.625,195.979,222.231,2.688,20.479,34.017,4.574,2
JY52-2HF,3047.75,195.605,222.534,2.688,20.295,34.747,4.633,2
JY52-2HF,3047.875,194.831,222.797,2.688,20.153,34.84,4.684,2
JY52-2HF,3048,194.077,222.989,2.687,20.082,34.307,4.714,2
JY52-2HF,3048.125,193.904,223.074,2.684,20.061,33.554,4.712,2
JY52-2HF,3048.25,194.644,222.997,2.681,20.02,32.213,4.667,2
JY52-2HF,3048.375,196.033,222.781,2.677,19.895,31.119,4.589,2
JY52-2HF,3048.5,197.581,222.439,2.674,19.659,30.539,4.49,2
JY52-2HF,3048.625,198.551,221.991,2.674,19.358,30.533,4.392,2
JY52-2HF,3048.75,198.454,221.467,2.675,19.067,31.114,4.317,2
JY52-2HF,3048.875,197.043,220.902,2.678,18.876,32.144,4.281,2
JY52-2HF,3049,194.904,220.343,2.68,18.819,33.74,4.288,2
JY52-2HF,3049.125,192.572,219.811,2.68,18.907,36.731,4.328,2
JY52-2HF,3049.25,190.361,219.317,2.677,19.072,42.594,4.392,2
JY52-2HF,3049.375,188.278,218.865,2.674,19.257,50.566,4.465,2
JY52-2HF,3049.5,186.396,218.457,2.67,19.41,57.668,4.532,2
JY52-2HF,3049.625,184.965,218.092,2.669,19.52,58.768,4.578,2
JY52-2HF,3049.75,184.148,217.8,2.67,19.589,55.52,4.59,2
JY52-2HF,3049.875,184.127,217.595,2.674,19.624,48.606,4.559,2
JY52-2HF,3050,184.917,217.49,2.678,19.622,34.456,4.48,2
JY52-2HF,3050.125,186.289,217.501,2.683,19.568,19.173,4.369,2
JY52-2HF,3050.25,187.849,217.667,2.686,19.456,9.195,4.244,2
JY52-2HF,3050.375,189.078,218.038,2.687,19.311,5.122,4.132,2
JY52-2HF,3050.5,189.799,218.656,2.687,19.186,4.058,4.055,2
JY52-2HF,3050.625,190.047,219.465,2.686,19.151,4.445,4.03,2
JY52-2HF,3050.75,190.058,220.436,2.685,19.25,6.579,4.055,2
JY52-2HF,3050.875,189.887,221.617,2.685,19.518,11.358,4.113,2
JY52-2HF,3051,189.464,222.797,2.684,19.901,17.805,4.181,2
JY52-2HF,3051.125,188.756,224.013,2.684,20.341,22.985,4.226,2
JY52-2HF,3051.25,187.704,225.004,2.682,20.767,26.067,4.224,2
JY52-2HF,3051.375,186.315,225.772,2.68,21.141,28.736,4.157,2
JY52-2HF,3051.5,184.768,226.441,2.675,21.446,30.119,4.039,2
JY52-2HF,3051.625,183.352,227.031,2.671,21.674,28.44,3.891,2
JY52-2HF,3051.75,182.405,227.788,2.668,21.809,24.042,3.752,2
JY52-2HF,3051.875,182.063,228.56,2.667,21.802,19.866,3.65,2
JY52-2HF,3052,182.337,229.244,2.668,21.621,18.439,3.61,2
JY52-2HF,3052.125,182.93,229.787,2.67,21.288,19.561,3.633,2
JY52-2HF,3052.25,183.61,230.186,2.673,20.865,22.492,3.702,2
JY52-2HF,3052.375,184.228,230.368,2.674,20.474,25.721,3.794,2
JY52-2HF,3052.5,184.834,230.4,2.674,20.204,27.623,3.877,2
JY52-2HF,3052.625,185.656,230.427,2.672,20.124,28.691,3.93,2
JY52-2HF,3052.75,187.115,230.525,2.669,20.188,29.952,3.934,2
JY52-2HF,3052.875,189.326,230.759,2.665,20.334,31.908,3.898,2
JY52-2HF,3053,192.115,231.258,2.662,20.463,34.147,3.838,2
JY52-2HF,3053.125,194.879,231.5,2.66,20.504,33.07,3.791,2
JY52-2HF,3053.25,197.098,231.463,2.661,20.416,26.775,3.786,2
JY52-2HF,3053.375,198.328,231.028,2.664,20.216,18.314,3.844,2
JY52-2HF,3053.5,198.552,230.254,2.669,19.97,12.957,3.957,2
JY52-2HF,3053.625,198.115,229.36,2.674,19.755,11.073,4.1,2
JY52-2HF,3053.75,197.541,228.445,2.68,19.622,11.559,4.243,2
JY52-2HF,3053.875,197.167,227.697,2.683,19.566,12.971,4.353,2
JY52-2HF,3054,196.857,227.067,2.686,19.543,13.544,4.408,2
JY52-2HF,3054.125,196.123,226.51,2.686,19.486,13.248,4.391,2
JY52-2HF,3054.25,194.726,225.969,2.684,19.363,14.107,4.31,2
JY52-2HF,3054.375,192.735,225.381,2.682,19.178,17.056,4.168,2
JY52-2HF,3054.5,190.722,224.733,2.68,18.98,21.493,3.973,2
JY52-2HF,3054.625,189.379,224.093,2.678,18.809,24.974,3.755,2
JY52-2HF,3054.75,189.208,223.504,2.678,18.68,26.67,3.541,2
JY52-2HF,3054.875,190.025,222.999,2.678,18.566,27.855,3.359,2
JY52-2HF,3055,191.185,222.598,2.678,18.417,29.605,3.22,2
JY52-2HF,3055.125,191.97,222.313,2.678,18.187,31.585,3.131,2
JY52-2HF,3055.25,192.044,222.09,2.679,17.868,31.895,3.085,2
JY52-2HF,3055.375,191.525,221.871,2.679,17.481,29.806,3.066,2
JY52-2HF,3055.5,190.873,221.704,2.678,17.092,27.156,3.067,2
JY52-2HF,3055.625,190.692,221.643,2.677,16.759,26.627,3.086,2
JY52-2HF,3055.75,191.311,221.706,2.675,16.53,28.561,3.127,2
JY52-2HF,3055.875,192.69,222.009,2.675,16.388,31.847,3.206,2
JY52-2HF,3056,194.304,222.084,2.677,16.301,33.187,3.331,2
JY52-2HF,3056.125,195.657,221.863,2.68,16.231,30.527,3.507,2
JY52-2HF,3056.25,196.363,221.304,2.685,16.156,24.677,3.719,2
JY52-2HF,3056.375,196.352,220.498,2.69,16.088,18.952,3.933,2
JY52-2HF,3056.5,195.621,220.089,2.693,16.057,15.693,4.118,2
JY52-2HF,3056.625,194.517,219.845,2.693,16.095,15.152,4.24,2
JY52-2HF,3056.75,193.489,219.897,2.691,16.236,16.89,4.283,2
JY52-2HF,3056.875,193.005,220.037,2.689,16.49,20.764,4.238,2
JY52-2HF,3057,193.11,220.217,2.687,16.843,25.112,4.122,2
JY52-2HF,3057.125,193.662,220.685,2.686,17.256,28.63,3.961,2
JY52-2HF,3057.25,194.443,221.638,2.686,17.646,30.648,3.784,2
JY52-2HF,3057.375,195.096,222.665,2.686,17.938,31.297,3.634,2
JY52-2HF,3057.5,195.221,224.003,2.686,18.049,31.088,3.548,2
JY52-2HF,3057.625,194.614,225.429,2.686,17.996,31.798,3.564,2
JY52-2HF,3057.75,193.698,226.675,2.687,17.822,34.739,3.672,2
JY52-2HF,3057.875,193.077,228.037,2.689,17.632,41.166,3.866,2
JY52-2HF,3058,193.276,228.934,2.693,17.516,45.543,4.12,2
JY52-2HF,3058.125,194.489,229.764,2.698,17.532,38.769,4.386,2
JY52-2HF,3058.25,196.832,230.536,2.702,17.666,24.362,4.608,2
JY52-2HF,3058.375,199.763,231.275,2.703,17.859,14.411,4.731,2
JY52-2HF,3058.5,202.566,232.042,2.7,18.04,10.648,4.734,2
JY52-2HF,3058.625,204.498,232.723,2.692,18.157,10.811,4.597,2
JY52-2HF,3058.75,205.521,233.48,2.682,18.203,13.775,4.36,2
JY52-2HF,3058.875,205.8,234.307,2.67,18.195,18.502,4.077,2
JY52-2HF,3059,205.666,235.26,2.66,18.18,21.054,3.809,2
JY52-2HF,3059.125,205.525,236.285,2.651,18.195,20.652,3.592,2
JY52-2HF,3059.25,205.629,237.011,2.645,18.269,19.907,3.437,2
JY52-2HF,3059.375,206.054,237.39,2.641,18.396,20.869,3.346,2
JY52-2HF,3059.5,206.663,237.552,2.641,18.56,23.471,3.302,2
JY52-2HF,3059.625,207.229,237.69,2.647,18.721,27.244,3.294,2
JY52-2HF,3059.75,207.448,237.898,2.66,18.84,30.566,3.316,2
JY52-2HF,3059.875,207.211,238.163,2.678,18.88,32.177,3.364,2
JY52-2HF,3060,206.699,238.345,2.696,18.833,31.263,3.435,2
JY52-2HF,3060.125,206.47,238.63,2.709,18.718,28.808,3.526,2
JY52-2HF,3060.25,206.957,239.047,2.711,18.572,26.513,3.628,2
JY52-2HF,3060.375,208.455,239.649,2.701,18.456,26.022,3.728,2
JY52-2HF,3060.5,210.627,240.383,2.683,18.41,27.175,3.816,2
JY52-2HF,3060.625,213.117,240.986,2.663,18.459,29.047,3.882,2
JY52-2HF,3060.75,215.534,241.25,2.648,18.564,30.48,3.911,2
JY52-2HF,3060.875,217.682,241.15,2.64,18.669,31.517,3.901,2
JY52-2HF,3061,219.442,240.776,2.64,18.709,32.557,3.845,2
JY52-2HF,3061.125,220.711,240.196,2.645,18.676,33.351,3.737,2
JY52-2HF,3061.25,221.411,239.469,2.651,18.599,33.305,3.583,2
JY52-2HF,3061.375,221.434,238.671,2.656,18.557,32.135,3.395,2
JY52-2HF,3061.5,221.035,237.92,2.658,18.603,30.397,3.204,2
JY52-2HF,3061.625,220.734,237.275,2.657,18.766,28.891,3.035,2
JY52-2HF,3061.75,221.295,236.766,2.653,18.998,28.529,2.922,2
JY52-2HF,3061.875,222.924,236.4,2.648,19.229,29.489,2.877,2
JY52-2HF,3062,225.385,236.163,2.643,19.375,31.367,2.901,2
JY52-2HF,3062.125,227.995,236.022,2.639,19.407,33.481,2.997,2
JY52-2HF,3062.25,229.978,235.886,2.636,19.324,35.443,3.142,2
JY52-2HF,3062.375,230.697,235.708,2.635,19.153,37.348,3.311,2
JY52-2HF,3062.5,229.772,235.449,2.633,18.945,39.34,3.475,2
JY52-2HF,3062.625,227.474,235.051,2.631,18.732,41.475,3.613,2
JY52-2HF,3062.75,224.174,234.33,2.629,18.545,43.949,3.705,2
JY52-2HF,3062.875,220.514,233.616,2.626,18.402,46.027,3.743,2
JY52-2HF,3063,216.949,233.065,2.622,18.323,44.539,3.738,2
JY52-2HF,3063.125,213.946,232.967,2.618,18.307,36.493,3.702,2
JY52-2HF,3063.25,211.858,233.337,2.615,18.333,26.082,3.649,2
JY52-2HF,3063.375,210.932,233.85,2.614,18.372,18.845,3.592,2
JY52-2HF,3063.5,211.447,234.304,2.616,18.391,17.112,3.539,2
JY52-2HF,3063.625,213.098,234.459,2.619,18.382,19.765,3.495,2
JY52-2HF,3063.75,215.529,234.496,2.622,18.349,27.48,3.454,2
JY52-2HF,3063.875,217.949,234.461,2.625,18.311,37.547,3.403,2
JY52-2HF,3064,219.56,234.355,2.626,18.283,42.51,3.334,2
JY52-2HF,3064.125,219.86,234.174,2.626,18.272,41.22,3.242,2
JY52-2HF,3064.25,218.974,233.649,2.627,18.274,39.119,3.128,2
JY52-2HF,3064.375,217.416,232.973,2.63,18.28,38.404,2.998,2
JY52-2HF,3064.5,215.639,232.109,2.634,18.27,38.745,2.867,2
JY52-2HF,3064.625,214.071,231.11,2.638,18.214,38.911,2.75,2
JY52-2HF,3064.75,212.942,230.105,2.64,18.07,38.483,2.658,2
JY52-2HF,3064.875,212.452,229.016,2.64,17.811,37.615,2.598,2
JY52-2HF,3065,212.457,227.926,2.638,17.441,36.704,2.567,2
JY52-2HF,3065.125,212.787,226.922,2.636,16.994,35.921,2.554,2
JY52-2HF,3065.25,213.204,225.969,2.634,16.553,35.502,2.543,2
JY52-2HF,3065.375,213.375,225.016,2.635,16.182,35.644,2.526,2
JY52-2HF,3065.5,212.908,224.062,2.64,15.925,36.393,2.507,2
JY52-2HF,3065.625,211.452,222.889,2.65,15.744,37.442,2.501,2
JY52-2HF,3065.75,209.221,221.538,2.662,15.592,38.25,2.516,2
JY52-2HF,3065.875,206.73,219.943,2.677,15.422,39.318,2.565,2
JY52-2HF,3066,204.694,218.119,2.689,15.251,41.109,2.661,2
JY52-2HF,3066.125,203.476,216.152,2.696,15.141,42.354,2.795,2
JY52-2HF,3066.25,203.018,214.208,2.698,15.159,41.532,2.944,2
JY52-2HF,3066.375,202.156,212.468,2.698,15.297,39.23,3.081,2
JY52-2HF,3066.5,199.345,210.945,2.7,15.466,37.045,3.189,2
JY52-2HF,3066.625,192.572,209.678,2.708,15.499,36.111,3.247,2
JY52-2HF,3066.75,182.281,208.718,2.722,15.282,36.202,3.24,2
JY52-2HF,3066.875,170.024,208.141,2.739,14.764,37.013,3.162,2
JY52-2HF,3067,159.194,208.188,2.751,14.135,39.257,3.012,2
JY52-2HF,3067.375,160.358,211.715,2.715,14.158,42.858,2.474,2
JY52-2HF,3067.5,171.918,213.945,2.685,15.326,40.226,2.409,2
JY52-2HF,3067.625,185.332,216.566,2.656,16.927,37.253,2.472,2
JY52-2HF,3067.75,197.802,219.281,2.634,18.675,35.13,2.651,2
JY52-2HF,3067.875,207.946,221.835,2.622,20.284,33.904,2.899,2
JY52-2HF,3068,214.816,224.077,2.621,21.498,32.927,3.169,2
JY52-2HF,3068.125,218.909,225.912,2.626,22.196,28.836,3.412,2
JY52-2HF,3068.25,220.65,227.309,2.635,22.269,22.684,3.604,2
JY52-2HF,3068.375,220.339,228.252,2.646,21.896,17.174,3.734,2
JY52-2HF,3068.5,218.79,228.966,2.655,21.298,14.119,3.822,2
JY52-2HF,3068.625,216.603,229.55,2.664,20.782,14.099,3.887,2
JY52-2HF,3068.75,214.346,230.065,2.671,20.549,18.972,3.941,2
JY52-2HF,3068.875,212.079,230.543,2.676,20.658,30.809,3.989,2
JY52-2HF,3069,209.628,230.981,2.681,21.007,42.724,4.029,2
JY52-2HF,3069.125,207.137,231.327,2.684,21.407,42.117,4.062,2
JY52-2HF,3069.25,205.076,231.556,2.688,21.721,33.7,4.089,2
JY52-2HF,3069.375,204.111,231.643,2.689,21.895,26.947,4.108,2
JY52-2HF,3069.5,204.501,231.575,2.688,21.962,23.344,4.116,2
JY52-2HF,3069.625,206.091,231.347,2.684,21.963,21.231,4.114,2
JY52-2HF,3069.75,208.308,230.938,2.677,21.937,20.451,4.096,2
JY52-2HF,3069.875,210.118,230.398,2.67,21.888,20.725,4.056,2
JY52-2HF,3070,211.011,229.767,2.663,21.806,21.283,3.997,2
JY52-2HF,3070.125,211.161,229.077,2.66,21.689,21.345,3.928,2
JY52-2HF,3070.25,211.197,228.364,2.66,21.547,21.17,3.867,2
JY52-2HF,3070.375,211.356,227.675,2.661,21.412,21.276,3.834,2
JY52-2HF,3070.5,211.433,227.086,2.662,21.316,22.244,3.856,2
JY52-2HF,3070.625,211.157,226.621,2.661,21.283,24.492,3.939,2
JY52-2HF,3070.75,210.304,226.296,2.66,21.312,28.347,4.076,2
JY52-2HF,3070.875,208.958,226.114,2.658,21.379,32.239,4.233,2
JY52-2HF,3071,207.561,226.067,2.659,21.462,32.095,4.376,2
JY52-2HF,3071.125,206.888,226.155,2.659,21.54,26.999,4.471,2
JY52-2HF,3071.25,207.268,226.342,2.659,21.605,20.609,4.501,2
JY52-2HF,3071.375,208.408,226.603,2.657,21.653,17.201,4.465,2
JY52-2HF,3071.5,209.578,226.909,2.654,21.692,16.961,4.362,2
JY52-2HF,3071.625,210.225,227.217,2.65,21.726,18.072,4.213,2
JY52-2HF,3071.75,210.24,227.466,2.646,21.746,18.672,4.027,2
JY52-2HF,3071.875,209.908,227.748,2.643,21.75,18.079,3.804,2
JY52-2HF,3072,209.657,228.185,2.64,21.753,17.821,3.567,2
JY52-2HF,3072.125,209.708,228.716,2.636,21.79,18.947,3.344,2
JY52-2HF,3072.25,209.93,229.249,2.63,21.883,21.498,3.173,2
JY52-2HF,3072.375,210.075,229.704,2.623,22.042,24.16,3.073,2
JY52-2HF,3072.5,210.105,230.129,2.617,22.243,25.753,3.064,2
JY52-2HF,3072.625,210.317,230.535,2.615,22.459,26.124,3.141,2
JY52-2HF,3072.75,211.024,230.884,2.616,22.674,25.839,3.28,2
JY52-2HF,3072.875,212.486,231.143,2.623,22.872,25.285,3.451,2
JY52-2HF,3073,214.388,231.287,2.632,23.03,24.726,3.622,2
JY52-2HF,3073.125,216.237,231.303,2.641,23.091,24.345,3.777,2
JY52-2HF,3073.25,217.308,231.178,2.647,23.011,24.312,3.898,2
JY52-2HF,3073.375,217.285,230.99,2.649,22.766,24.587,3.979,2
JY52-2HF,3073.5,216.056,230.785,2.65,22.379,25.157,4.019,2
JY52-2HF,3073.625,213.976,230.607,2.649,21.957,26.079,4.014,2
JY52-2HF,3073.75,211.906,230.492,2.649,21.62,27.231,3.965,2
JY52-2HF,3073.875,210.874,230.476,2.65,21.494,28.234,3.87,2
JY52-2HF,3074,211.455,230.555,2.652,21.613,28.228,3.734,2
JY52-2HF,3074.125,213.359,230.669,2.655,21.974,26.925,3.578,2
JY52-2HF,3074.25,215.805,230.77,2.659,22.464,24.737,3.419,2
JY52-2HF,3074.375,217.559,230.806,2.666,22.946,22.912,3.285,2
JY52-2HF,3074.5,217.61,230.734,2.675,23.252,22.071,3.193,2
JY52-2HF,3074.625,214.8,230.491,2.687,23.261,22.291,3.16,2
JY52-2HF,3074.75,209.387,230.111,2.701,22.91,23.165,3.177,2
JY52-2HF,3074.875,201.997,229.628,2.713,22.157,24.398,3.234,2
JY52-2HF,3075,194.225,229.078,2.718,21.164,25.957,3.31,2
JY52-2HF,3075.125,187.883,228.5,2.715,20.124,27.995,3.378,2
JY52-2HF,3075.25,184.577,227.945,2.704,19.334,30.223,3.422,2
JY52-2HF,3075.375,185.009,227.488,2.688,18.989,31.043,3.446,2
JY52-2HF,3075.5,188.428,227.157,2.672,19.21,29.644,3.476,2
JY52-2HF,3075.625,193.6,226.969,2.66,19.902,26.97,3.536,2
JY52-2HF,3075.75,198.655,226.922,2.653,20.814,25.296,3.63,2
JY52-2HF,3075.875,202.661,226.994,2.652,21.673,25.533,3.735,2
JY52-2HF,3076,205.304,227.122,2.655,22.251,27.119,3.818,2
JY52-2HF,3076.125,207.062,227.167,2.659,22.484,25.437,3.849,2
JY52-2HF,3076.25,208.217,227.031,2.664,22.378,19.059,3.827,2
JY52-2HF,3076.375,209.01,226.648,2.667,22.1,12.372,3.771,2
JY52-2HF,3076.5,209.732,225.98,2.668,21.762,8.876,3.727,2
JY52-2HF,3076.625,210.413,225.025,2.668,21.441,7.909,3.725,2
JY52-2HF,3076.75,210.659,223.855,2.666,21.135,8.595,3.774,2
JY52-2HF,3076.875,209.931,222.662,2.666,20.803,10.533,3.86,2
JY52-2HF,3077,207.618,221.556,2.668,20.394,14.011,3.968,2
JY52-2HF,3077.125,203.673,220.629,2.673,19.916,19.735,4.07,2
JY52-2HF,3077.25,198.785,219.954,2.681,19.42,26.522,4.123,2
JY52-2HF,3077.375,194.261,219.632,2.686,19.021,28.857,4.084,2
JY52-2HF,3077.5,191.506,219.666,2.687,18.815,22.974,3.959,2
JY52-2HF,3077.625,191.148,220.002,2.682,18.898,14.717,3.786,2
JY52-2HF,3077.75,193.353,220.61,2.671,19.231,9.685,3.625,2
JY52-2HF,3077.875,196.978,221.442,2.658,19.721,7.642,3.536,2
JY52-2HF,3078,201.187,222.432,2.647,20.223,7.29,3.548,2
JY52-2HF,3078.125,205.218,223.457,2.638,20.61,8.506,3.668,2
JY52-2HF,3078.25,208.746,224.372,2.634,20.837,11.841,3.841,2
JY52-2HF,3078.375,211.597,225.107,2.633,20.936,18.6,4.028,2
JY52-2HF,3078.5,213.783,225.627,2.636,21.002,28.042,4.188,2
JY52-2HF,3078.625,215.502,225.933,2.641,21.103,35.522,4.303,2
JY52-2HF,3078.75,216.87,226.061,2.649,21.256,36.942,4.355,2
JY52-2HF,3078.875,217.911,226.128,2.661,21.423,33.26,4.327,2
JY52-2HF,3079,218.564,226.213,2.675,21.55,26.144,4.213,2
JY52-2HF,3079.125,218.786,226.341,2.689,21.609,18.2,4.017,2
JY52-2HF,3079.25,218.768,226.506,2.7,21.611,12.437,3.778,2
JY52-2HF,3079.375,218.755,226.675,2.705,21.584,9.524,3.537,2
JY52-2HF,3079.5,219.163,226.732,2.702,21.558,8.717,3.343,2
JY52-2HF,3079.625,220.181,226.571,2.693,21.54,9.029,3.232,2
JY52-2HF,3079.75,221.718,226.114,2.682,21.511,10.439,3.222,2
JY52-2HF,3079.875,223.227,225.309,2.674,21.44,13.879,3.314,2
JY52-2HF,3080,224.026,224.14,2.668,21.28,19.744,3.466,2
