Well Name,Depth,GR,AC,DEN,CNL,LLS,K
522,2977.634,182.052,207.425,2.688,14.215,44.307,3.099
522,2977.649,180.117,208.151,2.689,14.406,42.29,2.95
522,2977.664,179.607,208.772,2.685,14.577,40.514,2.844
522,2977.693,181.802,209.253,2.666,14.662,34.541,2.825
522,2977.752,193.235,210.056,2.644,13.665,32.682,3.273
522,2977.767,196.254,210.627,2.647,13.56,35.686,3.415
522,2977.784,198.881,211.39,2.652,13.626,36.884,3.531
522,2977.801,200.975,211.979,2.657,13.842,35.676,3.603
522,2977.869,200.697,212.413,2.66,14.425,34.395,3.262
522,2977.886,198.861,212.059,2.655,14.406,35.473,3.114
522,2977.903,197.205,212.031,2.649,14.427,36.333,2.987
522,2977.92,196.04,212.588,2.646,14.516,37.63,2.897
522,2977.938,195.284,213.427,2.648,14.673,39.523,2.841
522,2977.975,193.576,214.893,2.662,15.024,42.211,2.842
522,2978.012,190.69,215.032,2.676,15.228,38.163,2.958
522,2978.031,189.491,214.642,2.678,15.261,34.752,3.036
522,2978.125,189.938,212.226,2.652,15.161,32.487,3.427
522,2978.144,191.009,212.034,2.65,15.222,35.167,3.54
522,2978.164,192.51,211.913,2.651,15.299,37.229,3.674
522,2978.183,194.298,211.826,2.654,15.36,39.089,3.817
522,2978.262,196.229,211.348,2.673,14.908,43.035,4.04
522,2978.282,194.049,211.209,2.68,14.653,40.881,3.956
522,2978.302,191.468,211.091,2.687,14.42,37.819,3.836
522,2978.322,189.418,211.003,2.692,14.281,32.777,3.696
522,2978.48,195.198,211.549,2.635,15.187,35.602,3.092
522,2978.52,193.771,211.958,2.635,15.133,45.617,3.163
522,2978.54,193.163,212.179,2.634,15.17,47.51,3.177
522,2978.559,193.003,212.381,2.633,15.266,47.941,3.157
522,2978.639,194.885,212.917,2.636,15.408,39.237,2.976
522,2978.659,193.381,213.061,2.642,15.24,39.47,2.969
522,2978.678,190.934,213.283,2.651,15.063,41.846,2.982
522,2978.718,185.981,214.004,2.668,14.857,44.105,3.029
522,2978.738,184.618,214.517,2.671,14.823,42.753,3.054
522,2978.757,184.153,215.131,2.67,14.81,41.491,3.085
522,2978.777,184.486,215.843,2.665,14.81,41.411,3.125
522,2978.797,185.272,216.572,2.657,14.832,41.979,3.177
522,2978.816,186.324,217.24,2.649,14.881,42.584,3.237
522,2978.914,188.799,216.493,2.624,14.814,44.524,3.419
522,2978.933,187.994,215.252,2.624,14.806,45.042,3.384
522,2978.952,186.882,213.764,2.625,14.882,45.51,3.326
522,2978.971,185.593,212.118,2.627,15.037,46.106,3.252
522,2978.99,184.143,210.438,2.631,15.213,46.749,3.165
522,2979.01,182.451,208.873,2.635,15.351,47.106,3.071
522,2979.029,180.457,207.501,2.641,15.403,47.237,2.972
522,2979.048,178.313,206.381,2.647,15.383,47.616,2.876
522,2979.067,176.456,205.547,2.654,15.317,48.406,2.796
522,2979.086,175.42,205.015,2.656,15.245,49.373,2.741
522,2979.105,175.634,204.761,2.659,15.202,50.186,2.719
522,2979.124,176.897,204.629,2.662,15.212,50.782,2.729
522,2979.142,178.715,204.545,2.665,15.278,51.091,2.77
522,2979.16,180.235,204.451,2.667,15.365,50.905,2.833
522,2979.178,180.82,204.317,2.67,15.413,50.322,2.895
522,2979.196,179.816,204.146,2.674,15.361,49.834,2.939
522,2979.214,177.283,204.004,2.681,15.196,49.941,2.952
522,2979.232,173.712,203.968,2.689,14.932,50.546,2.928
522,2979.303,166.555,205.361,2.686,14.477,53.755,2.643
522,2979.321,168.054,206.28,2.671,14.712,54.111,2.646
522,2979.338,170.123,207.338,2.655,14.999,53.624,2.712
522,2979.355,172.187,208.454,2.64,15.253,52.198,2.832
522,2979.372,174.184,209.531,2.629,15.421,50.291,2.977
522,2979.405,179.473,211.02,2.623,15.493,47.254,3.244
522,2979.422,183.141,211.314,2.624,15.452,46.294,3.334
522,2979.456,191.063,211.072,2.628,15.275,43.296,3.43
522,2979.522,192.173,208.644,2.639,14.184,43.441,3.401
522,2979.539,189.498,207.93,2.641,13.863,44.083,3.343
522,2979.572,185.293,206.564,2.641,13.475,41.92,3.178
522,2979.588,184.489,205.981,2.638,13.475,41.061,3.097
522,2979.605,184.288,205.493,2.634,13.66,41.133,3.034
522,2979.622,184.335,205.126,2.63,14.041,41.981,3.005
522,2979.638,184.237,204.905,2.628,14.567,42.829,3.009
522,2979.655,183.672,204.856,2.629,15.122,43.834,3.038
522,2979.671,182.251,205.053,2.633,15.528,45.033,3.087
522,2979.688,180.204,205.478,2.637,15.67,46.583,3.15
522,2979.706,178.024,206.111,2.641,15.494,48.801,3.221
522,2979.74,176.057,207.89,2.642,14.858,56.224,3.376
522,2979.758,176.853,208.951,2.639,14.718,59.989,3.452
522,2979.827,184.023,212.564,2.632,14.885,57.475,3.722
522,2979.844,183.961,213.048,2.636,14.803,42.735,3.769
522,2979.989,183.224,213.277,2.642,16.443,35.134,3.618
522,2980.007,183.764,213.593,2.642,16.526,44.775,3.531
522,2980.025,184.731,213.949,2.641,16.515,51.293,3.433
522,2980.043,186.148,214.283,2.641,16.414,53.725,3.348
522,2980.062,187.604,214.498,2.641,16.241,52.607,3.303
522,2980.08,188.51,214.512,2.641,16.021,51.095,3.321
522,2980.098,188.549,214.317,2.642,15.783,49.039,3.4
522,2980.135,185.543,213.363,2.641,15.345,43.526,3.667
522,2980.153,183.121,212.703,2.64,15.164,42.382,3.785
522,2980.171,180.596,212.079,2.639,15.009,42.404,3.837
522,2980.189,178.338,211.624,2.637,14.89,43.303,3.813
522,2980.207,176.711,211.413,2.634,14.839,44.873,3.717
522,2980.226,176.029,211.492,2.628,14.877,46.645,3.562
522,2980.481,184.851,216.569,2.624,15.36,46.815,3.117
522,2980.536,190.826,216.66,2.635,15.456,48.392,3.136
522,2980.554,192.446,216.536,2.638,15.577,48.629,3.116
522,2980.573,193.348,216.21,2.642,15.722,48.789,3.098
522,2980.591,193.796,215.689,2.646,15.879,48.715,3.092
522,2980.609,193.973,215.014,2.65,16.024,48.507,3.102
522,2980.628,194.113,214.226,2.651,16.128,48.603,3.132
522,2980.646,194.294,213.378,2.649,16.164,49.311,3.176
522,2980.664,194.293,212.542,2.642,16.107,50.409,3.224
522,2980.701,192.855,211.318,2.623,15.797,49.187,3.283
522,2980.811,191.094,210.834,2.625,15.066,45.84,3.155
522,2980.829,190.011,210.289,2.632,15.087,45.3,3.182
522,2980.848,188.528,209.391,2.637,15.127,43.596,3.22
522,2980.866,187.034,208.139,2.642,15.147,42.04,3.261
522,2980.884,185.772,206.578,2.647,15.113,41.32,3.296
522,2980.903,184.605,204.951,2.655,15.008,41.436,3.325
522,2980.921,183.2,203.404,2.664,14.842,42.23,3.35
522,2980.939,181.099,202.078,2.672,14.66,43.178,3.374
522,2980.958,178.192,201.099,2.676,14.515,44.032,3.396
522,2980.976,174.662,200.647,2.673,14.462,45.231,3.411
522,2980.994,171.137,200.799,2.662,14.521,47.24,3.406
522,2981.013,168.117,201.464,2.647,14.699,50.052,3.366
522,2981.031,166.125,202.578,2.633,14.947,55.011,3.28
522,2981.05,165.331,204.042,2.623,15.201,61.369,3.16
522,2981.123,172.237,210.162,2.625,15.155,52.643,2.711
522,2981.398,191.833,210.824,2.638,16.754,44.751,3.383
522,2981.417,189.117,211.146,2.636,16.629,42.11,3.355
522,2981.435,186.476,211.577,2.631,16.634,39.57,3.317
522,2981.674,189.465,214.922,2.622,15.663,42.27,3.219
522,2981.692,191.796,215.451,2.622,16.051,41.572,3.218
522,2981.856,201.086,212.05,2.65,15.324,36.213,3.422
522,2981.875,198.032,210.293,2.66,14.982,33.069,3.487
522,2981.967,174.77,206.188,2.672,14.318,38.796,3.023
522,2981.985,173.771,206.506,2.657,14.632,40.628,2.824
522,2982.003,174.893,207.159,2.641,15.072,41.555,2.676
522,2982.021,177.534,208.084,2.627,15.571,41.496,2.605
522,2982.521,196.822,219.952,2.622,15.791,38.126,3.475
522,2982.763,194.411,210.68,2.642,15.847,34.734,2.708
522,2982.932,190.358,207.578,2.662,14.893,144.409,3.755
522,2982.95,189.781,207.444,2.67,15.172,32.415,3.751
522,2983.12,192.461,210.443,2.609,16.522,288.879,2.899
522,2983.138,193.681,210.327,2.611,16.57,935.242,2.884
522,2983.157,195.116,210.065,2.612,16.673,792.901,2.867
522,2983.176,196.478,209.725,2.613,16.819,725.268,2.856
522,2983.195,197.523,209.365,2.615,16.958,502.117,2.871
522,2983.519,185.483,217.815,2.622,17.033,56.904,2.3
522,2983.538,185.025,216.961,2.625,16.766,55.308,2.371
522,2983.557,183.205,215.743,2.626,16.475,51.211,2.481
522,2983.576,180.458,214.312,2.626,16.182,42.523,2.607
522,2983.692,196.543,208.734,2.629,15.826,394.516,3.037
522,2983.712,203.233,208.872,2.626,16.275,453.915,3.123
522,2983.731,207.612,209.217,2.622,16.827,399.854,3.269
522,2984.062,191.071,208.557,2.624,14.776,34.791,3.301
522,2984.081,191.986,208.265,2.628,14.566,38.754,3.18
522,2984.101,192.917,207.997,2.632,14.376,44.242,3.055
522,2984.12,193.279,207.758,2.634,14.204,52.812,2.932
522,2984.337,183.518,209.534,2.645,14.809,32.475,3.134
522,2984.615,190.162,213.277,2.625,17.367,44.233,2.905
522,2984.635,190.572,212.623,2.626,17.087,34.699,2.888
522,2984.855,171.379,206.527,2.652,15.057,30.699,3.237
522,2984.875,171.823,206.858,2.646,15.142,32.011,3.231
522,2984.896,173.619,207.426,2.639,15.209,33.275,3.248
522,2984.916,176.083,208.171,2.633,15.235,34.417,3.272
522,2984.936,178.422,209.042,2.629,15.233,34.961,3.282
522,2984.956,180.366,209.982,2.627,15.224,34.24,3.272
522,2985.481,178.271,212.312,2.576,14.168,182.059,2.932
522,2985.5,178.713,212.361,2.582,14.047,356.956,3.026
522,2985.519,179.354,212.485,2.595,14.051,419.005,3.155
522,2985.538,180.009,212.641,2.613,14.156,448.277,3.286
522,2985.576,181.507,212.834,2.645,14.513,54.432,3.469
522,2985.785,186.059,206.296,2.606,13.105,116.971,2.903
522,2985.804,183.836,206.398,2.604,12.897,130.245,2.826
522,2987.265,225.667,208.184,2.648,15.103,51.179,3.455
522,2987.624,199.898,201.777,2.645,13.227,48.146,2.306
522,2987.753,202.705,208.967,2.623,14.926,33.65,2.758
522,2988.633,208.62,208.752,2.647,13.353,52.658,2.793
522,2988.703,212.738,208.07,2.647,13.398,51.336,3.073
522,2990.037,196.082,201.757,2.648,12.963,52.286,3.041
522,2990.057,194.121,201.034,2.654,12.882,52.158,3.035
522,2990.077,192.564,200.57,2.654,12.855,52.425,3.033
522,2990.097,191.815,200.374,2.648,12.869,52.393,3.032
522,2990.117,192.312,200.443,2.638,12.906,51.986,3.028
522,2990.137,194.294,200.776,2.627,12.94,51.52,3.016
522,2992.224,185.263,207.994,2.626,13.285,47.628,3.171
522,2992.237,184.135,206.876,2.64,13.643,47.702,3.168
522,2992.282,183.511,205.817,2.648,13.97,48.048,3.128
522,2992.407,183.43,204.958,2.647,14.238,48.273,3.069
522,2992.532,183.909,204.472,2.638,14.383,48.187,3.007
522,2992.657,184.807,204.444,2.622,14.37,48.181,2.961
523,2814.161,130.818,196.779,2.688,8.934,77.824,2.624
523,2814.294,139.489,189.823,2.687,9.714,80.998,3.051
523,2814.313,136.067,189.204,2.685,8.58,81.263,2.896
523,2814.352,137.793,193.936,2.681,8.977,68.52,2.763
523,2814.371,144.171,197.94,2.68,10.148,58.388,2.777
523,2814.409,160.344,203.544,2.68,13.719,43.325,2.944
523,2814.428,163.986,204.516,2.679,15.404,40.646,2.994
523,2814.447,163.059,205.294,2.679,16.145,40.729,3.035
523,2814.466,159.834,206.408,2.68,15.654,42.116,3.075
523,2814.485,157.858,207.475,2.682,14.437,42.938,3.077
523,2814.504,158.481,207.636,2.684,13.633,42.552,3.011
523,2814.523,160.107,206.351,2.684,13.785,42.925,2.933
523,2814.542,159.616,203.752,2.681,14.316,46.168,2.847
523,2814.561,157.662,200.89,2.674,13.969,53.607,2.702
523,2814.58,152.632,200.215,2.673,13.823,55.604,2.664
523,2814.599,148.431,199.242,2.659,11.168,66.025,2.509
523,2814.618,145.627,199.881,2.655,9.856,64.884,2.549
523,2814.637,147.015,200.88,2.659,9.964,56.348,2.738
523,2814.712,145.629,197.977,2.656,12.441,58.604,3.126
523,2814.954,139.517,206.941,2.667,8.413,33.005,3.202
523,2815.102,162.276,206.156,2.672,16.098,38.677,3.283
523,2815.138,147.275,196.659,2.671,12.713,56.928,2.945
523,2815.211,127.114,190.513,2.677,8.588,94.831,2.545
523,2815.284,123.425,191.891,2.68,8.688,112.635,2.451
523,2815.302,121.577,191.055,2.683,8.275,117.747,2.432
523,2815.32,118.538,189.314,2.685,7.68,121.378,2.404
523,2815.338,115.066,187.116,2.683,7.152,124.366,2.359
523,2815.356,112.308,185.275,2.679,6.842,127.457,2.307
523,2815.463,136.188,198.619,2.678,10.752,75.716,2.85
523,2815.48,139.575,200.132,2.679,12.658,71.194,2.828
523,2815.846,153.256,212.733,2.671,16.161,34.478,3.036
523,2816.029,127.788,195.783,2.619,8.324,89.948,2.547
523,2816.105,131.154,198.898,2.588,11.133,71.993,2.391
523,2816.125,134.435,200.252,2.577,12.852,75.783,2.39
523,2816.395,160.13,214.378,2.706,23.369,37.605,2.353
523,2816.663,155.212,202.764,2.688,17.968,44.259,2.824
523,2816.796,129.222,202.245,2.672,7.101,74.074,2.368
523,2816.834,138.965,205.831,2.683,12.313,66.076,2.586
523,2816.853,138.375,203.146,2.681,13.055,69.833,2.467
523,2816.871,135.856,198.493,2.676,12.017,74.384,2.35
523,2817,144.083,215.008,2.699,9.197,32.356,3.244
523,2817.155,156.921,200.227,2.679,11.656,34.676,3.173
523,2817.229,150.136,215.084,2.679,11.875,30.551,3.032
523,2817.427,192.95,234.616,2.719,23.352,22.222,4.342
523,2817.433,195.063,233.911,2.721,23.403,21.533,4.301
523,2817.445,159.972,197.832,2.668,10.548,43.933,3.053
523,2817.45,127.928,187.697,2.644,4.083,85.93,2.18
523,2817.705,129.385,230.08,2.588,9.671,70.446,1.973
523,2817.713,130.326,223.948,2.597,10.888,67.303,1.984
523,2817.72,133.422,220.291,2.611,12.365,65.424,1.997
523,2817.728,134.276,216.904,2.625,12.776,70.344,1.995
523,2817.735,130.165,211.715,2.632,11.335,83.513,1.934
523,2817.81,111.268,240.994,2.604,8.346,145.947,1.749
523,2817.816,106.011,241.897,2.609,7.393,146.348,1.709
523,2817.822,98.285,236.149,2.625,5.938,155.493,1.616
523,2817.959,128.902,196.664,2.625,7.61,71.316,2.576
523,2818.074,116.706,241.804,2.608,5.524,187.477,1.2
523,2818.078,118.214,248.609,2.604,5.782,172.724,1.199
523,2818.083,114.765,250.919,2.6,5.919,160.713,1.257
523,2818.087,109.245,248.444,2.594,5.607,148.238,1.326
523,2818.091,106.752,241.824,2.588,5.259,129.249,1.388
523,2818.094,110.964,233.322,2.588,5.666,103.651,1.603
523,2818.103,136.156,219.313,2.612,10.541,57.657,2.625
523,2818.117,158.328,212.608,2.646,16.805,31.912,3.464
523,2818.123,152.72,209.64,2.644,14.694,31.254,3.537
523,2818.36,142.083,197.168,2.681,10.101,151.348,2.673
523,2818.381,196.581,213.421,2.727,24.65,63.568,4.268
523,2818.388,205.613,217.962,2.736,27.3,49.579,4.487
523,2818.394,210.002,221.232,2.739,27.465,40.813,4.554
523,2818.42,200.88,227.465,2.721,24.618,31.944,4.328
523,2818.426,196.7,229.23,2.726,25.098,30.961,4.197
523,2818.461,193.142,230.66,2.712,22.362,26.529,3.913
523,2818.472,194.524,232.01,2.711,22.4,25.563,3.976
523,2818.478,193.512,232.364,2.716,21.935,25.284,4.065
523,2818.672,184.222,220.608,2.73,20.15,34.536,4.245
523,2818.85,193.363,222.602,2.696,19.292,22.76,4.723
523,2818.858,190.689,222.607,2.701,19.141,22.7,4.649
523,2818.981,190.89,230.815,2.702,21.167,21.982,4.68
523,2819.031,193.395,229.324,2.702,20.805,22.477,4.618
523,2819.038,192.703,229.354,2.703,20.813,25.403,4.572
523,2819.044,191.706,229.874,2.702,20.774,26.899,4.502
523,2819.051,191.061,230.666,2.702,20.582,28.245,4.414
523,2819.057,190.738,231.516,2.704,20.465,28.227,4.312
523,2819.064,190.466,232.367,2.708,20.493,26.401,4.205
523,2819.071,190.221,233.064,2.71,20.335,23.584,4.107
523,2819.078,190.009,233.158,2.71,19.815,21.341,4.032
523,2819.14,187.74,233.014,2.696,19.343,21.489,4.674
523,2819.185,190.656,229.3,2.71,20.425,25.514,4.743
523,2819.205,191.684,232.23,2.71,20.754,25.252,4.65
523,2819.214,192.867,232.754,2.709,20.983,25.029,4.569
523,2819.224,194.375,232.339,2.706,21.15,24.778,4.482
523,2819.524,189.397,231.852,2.706,19.866,22.819,4.832
523,2819.549,190.302,232.079,2.711,20.123,23.894,4.924
523,2819.563,190.789,231.377,2.713,20.197,24.687,4.939
523,2819.878,189.721,229.129,2.691,19.328,25.812,4.538
523,2819.971,195.968,234.063,2.701,21.767,26.071,4.879
523,2820.037,194.386,230.246,2.713,20.314,26.116,4.691
523,2820.053,193.247,231.464,2.714,21.132,25.707,4.686
523,2820.07,192.162,232.933,2.718,21.588,24.924,4.692
523,2820.155,194.419,233.021,2.73,19.729,24.351,5.063
523,2820.172,195.275,234.31,2.73,19.406,24.874,5.168
523,2820.19,195.501,235.4,2.729,19.773,25.173,5.253
523,2820.208,195.058,235.471,2.727,20.473,25.382,5.303
523,2820.226,194.124,234.17,2.726,20.937,25.591,5.316
523,2820.404,186.911,233.673,2.701,20.53,25.473,4.515
523,2820.751,187.483,232.367,2.689,18.965,25.569,4.581
523,2820.769,187.521,231.47,2.696,19.72,25.587,4.58
523,2820.785,187.499,231.258,2.703,20.619,25.632,4.597
523,2820.802,187.512,231.247,2.705,21.321,25.518,4.652
523,2821.571,194.278,229.788,2.702,20.463,25.32,5.158
523,2821.618,193.057,230.764,2.709,21.38,25.361,5.232
523,2821.634,191.45,231.405,2.708,21.041,25.32,5.123
523,2821.65,190.526,231.274,2.707,20.511,25.307,4.971
523,2821.714,188.734,232.15,2.701,20.157,24.434,4.649
523,2821.729,187.985,233.928,2.699,20.466,24.568,4.722
523,2821.746,187.259,234.991,2.696,20.672,24.875,4.854
523,2821.761,187.419,235.163,2.695,20.658,25.085,4.986
523,2821.777,188.94,234.729,2.698,20.366,25.049,5.106
523,2821.793,191.209,234.277,2.707,19.809,24.828,5.21
523,2821.857,193.178,229.954,2.71,20.867,24.054,5.187
523,2821.967,190.183,230.033,2.698,19.634,22.453,4.787
523,2821.983,192.613,231.854,2.695,20.279,23.027,4.699
523,2822.014,192.238,235.174,2.699,20.771,22.124,4.582
523,2822.109,193.409,235.418,2.692,20.852,20.436,4.316
523,2822.124,194.597,234.107,2.692,20.393,20.663,4.304
523,2822.14,196.253,233.224,2.692,20.171,20.922,4.332
523,2822.156,197.83,232.911,2.692,20.33,21.182,4.394
523,2822.171,198.614,233.258,2.692,20.732,21.462,4.461
523,2822.187,198.154,233.976,2.69,21.122,21.783,4.514
523,2822.296,189.203,232.721,2.69,21.585,17.165,4.399
523,2822.311,191.941,233.632,2.691,20.408,17.487,4.445
523,2822.327,194.174,233.092,2.692,19.483,17.753,4.517
523,2822.388,192.964,229.999,2.71,19.831,21.647,4.787
523,2822.497,197.23,236.615,2.691,21.12,11.959,4.488
523,2822.633,193.001,233.239,2.699,19.376,19.495,4.625
523,2822.648,191.389,233.2,2.696,19.895,18.393,4.643
523,2822.663,190.899,233.198,2.691,20.029,18.237,4.588
523,2822.936,192.304,232.464,2.688,20.544,24.341,4.661
523,2822.949,192.173,232.46,2.701,20.155,23.513,4.648
523,2822.962,191.342,231.681,2.708,19.966,23.047,4.607
523,2822.975,190.635,230.402,2.706,19.878,23.262,4.538
523,2822.988,190.517,229.22,2.697,19.699,23.844,4.434
523,2823.001,190.926,228.495,2.688,19.314,24.228,4.311
523,2823.038,193.541,227.326,2.688,18.783,23.344,4.031
523,2824.468,165.06,220.137,2.622,16.404,31.672,3.321
523,2825.843,120.36,182.932,2.743,8.332,54.192,2.481
523,2825.968,111.428,178.698,2.771,7.454,59.93,2.28
523,2826.093,106.064,176.934,2.778,6.957,64.065,2.265
523,2826.218,104.312,177.074,2.769,6.757,65.886,2.302
523,2826.343,104.657,178.618,2.755,6.815,65.998,2.361
523,2826.468,105.486,181.236,2.742,7.104,65.53,2.443
523,2830.468,192.125,235.104,2.688,21.251,23.258,4.539
523,2852.093,182.475,209.409,2.651,17.891,35.692,3.519
523,2852.218,167.789,199.794,2.699,16.234,37.043,3.377
523,2852.343,153.206,193.048,2.751,13.367,37.665,3.161
523,2852.468,143.094,191.644,2.777,11.415,37.201,3.069
523,2852.593,140.227,196.686,2.766,11.681,35.908,3.093
523,2852.843,153.859,216.625,2.675,15.95,35.202,3.519
523,2866.468,191.267,218.738,2.69,18.499,18.843,3.77
523,2882.093,171.879,210.72,2.675,15.441,34.497,3.072
523,2882.218,176.116,213.342,2.656,15.71,34.619,3.186
523,2882.468,182.748,215.143,2.637,15.675,35.028,3.253
523,2882.593,184.777,214.69,2.637,15.795,35.316,3.268
523,2882.718,185.421,213.684,2.64,15.802,35.499,3.251
523,2882.843,184.941,212.517,2.643,15.519,35.621,3.235
523,2882.968,183.838,211.648,2.643,15.084,35.624,3.236
523,2883.093,182.69,211.497,2.64,14.758,35.421,3.246
523,2883.218,182.286,212.012,2.635,14.619,35.734,3.264
523,2883.343,183.356,212.791,2.632,14.635,36.245,3.28
523,2883.468,185.502,213.239,2.631,14.635,36.727,3.278
523,2883.718,187.514,212.522,2.634,14.441,37.846,3.232
523,2883.843,186.038,212.05,2.635,14.35,37.997,3.203
523,2883.968,184.224,211.994,2.637,14.294,37.78,3.188
523,2884.343,186.243,212.589,2.635,14.833,38.356,3.372
523,2884.468,187.767,212.104,2.632,15.198,38.998,3.425
523,2884.593,188.386,211.469,2.635,15.427,39.382,3.468
523,2884.718,187.712,211.037,2.638,15.519,39.475,3.503
523,2884.843,186.102,211.013,2.635,15.592,39.399,3.527
523,2884.968,184.185,211.279,2.628,15.614,39.195,3.534
523,2885.218,180.034,211.674,2.626,15.172,38.712,3.461
523,2886.468,182.871,208.162,2.622,14.829,43.516,3.266
523,2886.593,181.916,207.416,2.624,15.044,43.643,3.166
523,2886.718,181.356,207.807,2.626,15.425,42.848,3.064
523,2886.843,180.785,209.324,2.627,15.746,41.723,2.971
523,2886.968,179.371,211.497,2.628,15.866,41.186,2.862
